SBCWORD Original	arg1    arg2  diff(NC) flags diff(CY) flags  flags S Z H P/V N C
A050	FCB9	A397	101011	A396	101011
A050	FCF6	A35A	101011	A359	101011
A06D	0000	A06D	100010	A06C	100010
A06D	0043	A02A	100010	A029	100010
A06D	0044	A029	100010	A028	100010
A06D	0057	A016	100010	A015	100010
A06D	0094	9FD9	101010	9FD8	101010
A06D	03BF	9CAE	101010	9CAD	101010
A06D	03D6	9C97	101010	9C96	101010
A06D	0411	9C5C	101010	9C5B	101010
A06D	042E	9C3F	101010	9C3E	101010
A06D	0463	9C0A	101010	9C09	101010
A06D	0482	9BEB	101010	9BEA	101010
A06D	0811	985C	101010	985B	101010
A06D	0840	982D	101010	982C	101010
A06D	1073	8FFA	101010	8FF9	101010
A06D	109C	8FD1	101010	8FD0	101010
A06D	13FB	8C72	101010	8C71	101010
A06D	1426	8C47	101010	8C46	101010
A06D	1805	8868	101010	8867	101010
A06D	1807	8866	101010	8865	101010
A06D	1BEC	8481	101010	8480	101010
A06D	1C4D	8420	101010	841F	101010
A06D	1FBE	80AF	101010	80AE	101010
A06D	1FC1	80AC	101010	80AB	101010
A06D	2044	8029	100010	8028	100010
A06D	209D	7FD0	001110	7FCF	001110
A06D	2170	7EFD	001110	7EFC	001110
A06D	2175	7EF8	001110	7EF7	001110
A06D	21C8	7EA5	001110	7EA4	001110
A06D	21CF	7E9E	001110	7E9D	001110
A06D	221E	7E4F	001110	7E4E	001110
A06D	2229	7E44	001110	7E43	001110
A06D	2272	7DFB	001110	7DFA	001110
A06D	227F	7DEE	001110	7DED	001110
A06D	22C6	7DA7	001110	7DA6	001110
A06D	22D7	7D96	001110	7D95	001110
A06D	240E	7C5F	001110	7C5E	001110
A06D	2451	7C1C	001110	7C1B	001110
A06D	2452	7C1B	001110	7C1A	001110
A06D	2465	7C08	001110	7C07	001110
A06D	24A2	7BCB	001110	7BCA	001110
A06D	27CD	78A0	001110	789F	001110
A06D	27E4	7889	001110	7888	001110
A06D	281F	784E	001110	784D	001110
A06D	283C	7831	001110	7830	001110
A06D	2871	77FC	001110	77FB	001110
A06D	2890	77DD	001110	77DC	001110
A06D	2C1F	744E	001110	744D	001110
A06D	2C4E	741F	001110	741E	001110
A06D	3481	6BEC	001110	6BEB	001110
A06D	34AA	6BC3	001110	6BC2	001110
A06D	3809	6864	001110	6863	001110
A06D	3834	6839	001110	6838	001110
A06D	3C13	645A	001110	6459	001110
A06D	3C15	6458	001110	6457	001110
A06D	3FFA	6073	001110	6072	001110
A06D	405B	6012	000110	6011	000110
A06D	43CC	5CA1	001110	5CA0	001110
A06D	43CF	5C9E	001110	5C9D	001110
A06D	4452	5C1B	001110	5C1A	001110
A06D	44AB	5BC2	001110	5BC1	001110
A06D	457E	5AEF	001110	5AEE	001110
A06D	4583	5AEA	001110	5AE9	001110
A06D	45D6	5A97	001110	5A96	001110
A06D	45DD	5A90	001110	5A8F	001110
A06D	462C	5A41	001110	5A40	001110
A06D	4637	5A36	001110	5A35	001110
A06D	4680	59ED	001110	59EC	001110
A06D	468D	59E0	001110	59DF	001110
A06D	46D4	5999	001110	5998	001110
A06D	46E5	5988	001110	5987	001110
A06D	481C	5851	001110	5850	001110
A06D	485F	580E	001110	580D	001110
A06D	4860	580D	001110	580C	001110
A06D	4873	57FA	001110	57F9	001110
A06D	48B0	57BD	001110	57BC	001110
A06D	4BDB	5492	001110	5491	001110
A06D	4BF2	547B	001110	547A	001110
A06D	4C2D	5440	001110	543F	001110
A06D	4C4A	5423	001110	5422	001110
A06D	4C7F	53EE	001110	53ED	001110
A06D	4C9E	53CF	001110	53CE	001110
A06D	502D	5040	000110	503F	000110
A06D	505C	5011	000110	5010	000110
A06D	588F	47DE	001110	47DD	001110
A06D	58B8	47B5	001110	47B4	001110
A06D	5C17	4456	001110	4455	001110
A06D	5C42	442B	001110	442A	001110
A06D	6021	404C	000110	404B	000110
A06D	6023	404A	000110	4049	000110
A06D	6408	3C65	001110	3C64	001110
A06D	6469	3C04	001110	3C03	001110
A06D	67DA	3893	001110	3892	001110
A06D	67DD	3890	001110	388F	001110
A06D	6860	380D	001110	380C	001110
A06D	68B9	37B4	001110	37B3	001110
A06D	698C	36E1	001110	36E0	001110
A06D	6991	36DC	001110	36DB	001110
A06D	69E4	3689	001110	3688	001110
A06D	69EB	3682	001110	3681	001110
A06D	6A3A	3633	001110	3632	001110
A06D	6A45	3628	001110	3627	001110
A06D	6A8E	35DF	001110	35DE	001110
A06D	6A9B	35D2	001110	35D1	001110
A06D	6AE2	358B	001110	358A	001110
A06D	6AF3	357A	001110	3579	001110
A06D	6C2A	3443	001110	3442	001110
A06D	6C6D	3400	001110	33FF	001110
A06D	6C6E	33FF	001110	33FE	001110
A06D	6C81	33EC	001110	33EB	001110
A06D	6CBE	33AF	001110	33AE	001110
A06D	6FE9	3084	001110	3083	001110
A06D	7000	306D	000110	306C	000110
A06D	703B	3032	000110	3031	000110
A06D	7058	3015	000110	3014	000110
A06D	708D	2FE0	001110	2FDF	001110
A06D	70AC	2FC1	001110	2FC0	001110
A06D	743B	2C32	001110	2C31	001110
A06D	746A	2C03	001110	2C02	001110
A06D	7C9D	23D0	001110	23CF	001110
A06D	7CC6	23A7	001110	23A6	001110
A06D	8025	2048	000010	2047	000010
A06D	8050	201D	000010	201C	000010
A06D	842F	1C3E	001010	1C3D	001010
A06D	8431	1C3C	001010	1C3B	001010
A06D	8816	1857	001010	1856	001010
A06D	8877	17F6	001010	17F5	001010
A06D	8BE8	1485	001010	1484	001010
A06D	8BEB	1482	001010	1481	001010
A06D	8C6E	13FF	001010	13FE	001010
A06D	8CC7	13A6	001010	13A5	001010
A06D	8D9A	12D3	001010	12D2	001010
A06D	8D9F	12CE	001010	12CD	001010
A06D	8DF2	127B	001010	127A	001010
A06D	8DF9	1274	001010	1273	001010
A06D	8E48	1225	001010	1224	001010
A06D	8E53	121A	001010	1219	001010
A06D	8E9C	11D1	001010	11D0	001010
A06D	8EA9	11C4	001010	11C3	001010
A06D	8EF0	117D	001010	117C	001010
A06D	8F01	116C	001010	116B	001010
A06D	9038	1035	000010	1034	000010
A06D	907B	0FF2	001010	0FF1	001010
A06D	907C	0FF1	001010	0FF0	001010
A06D	908F	0FDE	001010	0FDD	001010
A06D	90CC	0FA1	001010	0FA0	001010
A06D	93F7	0C76	001010	0C75	001010
A06D	940E	0C5F	001010	0C5E	001010
A06D	9449	0C24	001010	0C23	001010
A06D	9466	0C07	001010	0C06	001010
A06D	949B	0BD2	001010	0BD1	001010
A06D	94BA	0BB3	001010	0BB2	001010
A06D	9849	0824	001010	0823	001010
A06D	9878	07F5	001010	07F4	001010
A06D	A0AB	FFC2	101011	FFC1	101011
A06D	A0D4	FF99	101011	FF98	101011
A06D	A433	FC3A	101011	FC39	101011
A06D	A45E	FC0F	101011	FC0E	101011
A06D	A83D	F830	101011	F82F	101011
A06D	A83F	F82E	101011	F82D	101011
A06D	AC24	F449	101011	F448	101011
A06D	AC85	F3E8	101011	F3E7	101011
A06D	AFF6	F077	101011	F076	101011
A06D	AFF9	F074	101011	F073	101011
A06D	B07C	EFF1	101011	EFF0	101011
A06D	B0D5	EF98	101011	EF97	101011
A06D	B1A8	EEC5	101011	EEC4	101011
A06D	B1AD	EEC0	101011	EEBF	101011
A06D	B200	EE6D	101011	EE6C	101011
A06D	B207	EE66	101011	EE65	101011
A06D	B256	EE17	101011	EE16	101011
A06D	B261	EE0C	101011	EE0B	101011
A06D	B2AA	EDC3	101011	EDC2	101011
A06D	B2B7	EDB6	101011	EDB5	101011
A06D	B2FE	ED6F	101011	ED6E	101011
A06D	B30F	ED5E	101011	ED5D	101011
A06D	B446	EC27	101011	EC26	101011
A06D	B489	EBE4	101011	EBE3	101011
A06D	B48A	EBE3	101011	EBE2	101011
A06D	B49D	EBD0	101011	EBCF	101011
A06D	B4DA	EB93	101011	EB92	101011
A06D	B805	E868	101011	E867	101011
A06D	B81C	E851	101011	E850	101011
A06D	B857	E816	101011	E815	101011
A06D	B874	E7F9	101011	E7F8	101011
A06D	B8A9	E7C4	101011	E7C3	101011
A06D	B8C8	E7A5	101011	E7A4	101011
A06D	BC57	E416	101011	E415	101011
A06D	BC86	E3E7	101011	E3E6	101011
A06D	C4B9	DBB4	101011	DBB3	101011
A06D	C4E2	DB8B	101011	DB8A	101011
A06D	C841	D82C	101011	D82B	101011
A06D	C86C	D801	101011	D800	101011
A06D	CC4B	D422	101011	D421	101011
A06D	CC4D	D420	101011	D41F	101011
A06D	D032	D03B	100011	D03A	100011
A06D	D093	CFDA	101011	CFD9	101011
A06D	D404	CC69	101011	CC68	101011
A06D	D407	CC66	101011	CC65	101011
A06D	D48A	CBE3	101011	CBE2	101011
A06D	D4E3	CB8A	101011	CB89	101011
A06D	D5B6	CAB7	101011	CAB6	101011
A06D	D5BB	CAB2	101011	CAB1	101011
A06D	D60E	CA5F	101011	CA5E	101011
A06D	D615	CA58	101011	CA57	101011
A06D	D664	CA09	101011	CA08	101011
A06D	D66F	C9FE	101011	C9FD	101011
A06D	D6B8	C9B5	101011	C9B4	101011
A06D	D6C5	C9A8	101011	C9A7	101011
A06D	D70C	C961	101011	C960	101011
A06D	D71D	C950	101011	C94F	101011
A06D	D854	C819	101011	C818	101011
A06D	D897	C7D6	101011	C7D5	101011
A06D	D898	C7D5	101011	C7D4	101011
A06D	D8AB	C7C2	101011	C7C1	101011
A06D	D8E8	C785	101011	C784	101011
A06D	DC13	C45A	101011	C459	101011
A06D	DC2A	C443	101011	C442	101011
A06D	DC65	C408	101011	C407	101011
A06D	DC82	C3EB	101011	C3EA	101011
A06D	DCB7	C3B6	101011	C3B5	101011
A06D	DCD6	C397	101011	C396	101011
A06D	E065	C008	100011	C007	100011
A06D	E094	BFD9	101011	BFD8	101011
A06D	E8C7	B7A6	101011	B7A5	101011
A06D	E8F0	B77D	101011	B77C	101011
A06D	EC4F	B41E	101011	B41D	101011
A06D	EC7A	B3F3	101011	B3F2	101011
A06D	F059	B014	100011	B013	100011
A06D	F05B	B012	100011	B011	100011
A06D	F440	AC2D	101011	AC2C	101011
A06D	F4A1	ABCC	101011	ABCB	101011
A06D	F812	A85B	101011	A85A	101011
A06D	F815	A858	101011	A857	101011
A06D	F898	A7D5	101011	A7D4	101011
A06D	F8F1	A77C	101011	A77B	101011
A06D	F9C4	A6A9	101011	A6A8	101011
A06D	F9C9	A6A4	101011	A6A3	101011
A06D	FA1C	A651	101011	A650	101011
A06D	FA23	A64A	101011	A649	101011
A06D	FA72	A5FB	101011	A5FA	101011
A06D	FA7D	A5F0	101011	A5EF	101011
A06D	FAC6	A5A7	101011	A5A6	101011
A06D	FAD3	A59A	101011	A599	101011
A06D	FB1A	A553	101011	A552	101011
A06D	FB2B	A542	101011	A541	101011
A06D	FC62	A40B	101011	A40A	101011
A06D	FCA5	A3C8	101011	A3C7	101011
A06D	FCA6	A3C7	101011	A3C6	101011
A06D	FCB9	A3B4	101011	A3B3	101011
A06D	FCF6	A377	101011	A376	101011
A0A2	0000	A0A2	100010	A0A1	100010
A0A2	0043	A05F	100010	A05E	100010
A0A2	0044	A05E	100010	A05D	100010
A0A2	0057	A04B	100010	A04A	100010
A0A2	0094	A00E	100010	A00D	100010
A0A2	03BF	9CE3	101010	9CE2	101010
A0A2	03D6	9CCC	101010	9CCB	101010
A0A2	0411	9C91	101010	9C90	101010
A0A2	042E	9C74	101010	9C73	101010
A0A2	0463	9C3F	101010	9C3E	101010
A0A2	0482	9C20	101010	9C1F	101010
A0A2	0811	9891	101010	9890	101010
A0A2	0840	9862	101010	9861	101010
A0A2	1073	902F	100010	902E	100010
A0A2	109C	9006	100010	9005	100010
A0A2	13FB	8CA7	101010	8CA6	101010
A0A2	1426	8C7C	101010	8C7B	101010
A0A2	1805	889D	101010	889C	101010
A0A2	1807	889B	101010	889A	101010
A0A2	1BEC	84B6	101010	84B5	101010
A0A2	1C4D	8455	101010	8454	101010
A0A2	1FBE	80E4	101010	80E3	101010
A0A2	1FC1	80E1	101010	80E0	101010
A0A2	2044	805E	100010	805D	100010
A0A2	209D	8005	100010	8004	100010
A0A2	2170	7F32	001110	7F31	001110
A0A2	2175	7F2D	001110	7F2C	001110
A0A2	21C8	7EDA	001110	7ED9	001110
A0A2	21CF	7ED3	001110	7ED2	001110
A0A2	221E	7E84	001110	7E83	001110
A0A2	2229	7E79	001110	7E78	001110
A0A2	2272	7E30	001110	7E2F	001110
A0A2	227F	7E23	001110	7E22	001110
A0A2	22C6	7DDC	001110	7DDB	001110
A0A2	22D7	7DCB	001110	7DCA	001110
A0A2	240E	7C94	001110	7C93	001110
A0A2	2451	7C51	001110	7C50	001110
A0A2	2452	7C50	001110	7C4F	001110
A0A2	2465	7C3D	001110	7C3C	001110
A0A2	24A2	7C00	001110	7BFF	001110
A0A2	27CD	78D5	001110	78D4	001110
A0A2	27E4	78BE	001110	78BD	001110
A0A2	281F	7883	001110	7882	001110
A0A2	283C	7866	001110	7865	001110
A0A2	2871	7831	001110	7830	001110
A0A2	2890	7812	001110	7811	001110
A0A2	2C1F	7483	001110	7482	001110
A0A2	2C4E	7454	001110	7453	001110
A0A2	3481	6C21	001110	6C20	001110
A0A2	34AA	6BF8	001110	6BF7	001110
A0A2	3809	6899	001110	6898	001110
A0A2	3834	686E	001110	686D	001110
A0A2	3C13	648F	001110	648E	001110
A0A2	3C15	648D	001110	648C	001110
A0A2	3FFA	60A8	001110	60A7	001110
A0A2	405B	6047	000110	6046	000110
A0A2	43CC	5CD6	001110	5CD5	001110
A0A2	43CF	5CD3	001110	5CD2	001110
A0A2	4452	5C50	001110	5C4F	001110
A0A2	44AB	5BF7	001110	5BF6	001110
A0A2	457E	5B24	001110	5B23	001110
A0A2	4583	5B1F	001110	5B1E	001110
A0A2	45D6	5ACC	001110	5ACB	001110
A0A2	45DD	5AC5	001110	5AC4	001110
A0A2	462C	5A76	001110	5A75	001110
A0A2	4637	5A6B	001110	5A6A	001110
A0A2	4680	5A22	001110	5A21	001110
A0A2	468D	5A15	001110	5A14	001110
A0A2	46D4	59CE	001110	59CD	001110
A0A2	46E5	59BD	001110	59BC	001110
A0A2	481C	5886	001110	5885	001110
A0A2	485F	5843	001110	5842	001110
A0A2	4860	5842	001110	5841	001110
A0A2	4873	582F	001110	582E	001110
A0A2	48B0	57F2	001110	57F1	001110
A0A2	4BDB	54C7	001110	54C6	001110
A0A2	4BF2	54B0	001110	54AF	001110
A0A2	4C2D	5475	001110	5474	001110
A0A2	4C4A	5458	001110	5457	001110
A0A2	4C7F	5423	001110	5422	001110
A0A2	4C9E	5404	001110	5403	001110
A0A2	502D	5075	000110	5074	000110
A0A2	505C	5046	000110	5045	000110
A0A2	588F	4813	001110	4812	001110
A0A2	58B8	47EA	001110	47E9	001110
A0A2	5C17	448B	001110	448A	001110
A0A2	5C42	4460	001110	445F	001110
A0A2	6021	4081	000110	4080	000110
A0A2	6023	407F	000110	407E	000110
A0A2	6408	3C9A	001110	3C99	001110
A0A2	6469	3C39	001110	3C38	001110
A0A2	67DA	38C8	001110	38C7	001110
A0A2	67DD	38C5	001110	38C4	001110
A0A2	6860	3842	001110	3841	001110
A0A2	68B9	37E9	001110	37E8	001110
A0A2	698C	3716	001110	3715	001110
A0A2	6991	3711	001110	3710	001110
A0A2	69E4	36BE	001110	36BD	001110
A0A2	69EB	36B7	001110	36B6	001110
A0A2	6A3A	3668	001110	3667	001110
A0A2	6A45	365D	001110	365C	001110
A0A2	6A8E	3614	001110	3613	001110
A0A2	6A9B	3607	001110	3606	001110
A0A2	6AE2	35C0	001110	35BF	001110
A0A2	6AF3	35AF	001110	35AE	001110
A0A2	6C2A	3478	001110	3477	001110
A0A2	6C6D	3435	001110	3434	001110
A0A2	6C6E	3434	001110	3433	001110
A0A2	6C81	3421	001110	3420	001110
A0A2	6CBE	33E4	001110	33E3	001110
A0A2	6FE9	30B9	001110	30B8	001110
A0A2	7000	30A2	000110	30A1	000110
A0A2	703B	3067	000110	3066	000110
A0A2	7058	304A	000110	3049	000110
A0A2	708D	3015	000110	3014	000110
A0A2	70AC	2FF6	001110	2FF5	001110
A0A2	743B	2C67	001110	2C66	001110
A0A2	746A	2C38	001110	2C37	001110
A0A2	7C9D	2405	001110	2404	001110
A0A2	7CC6	23DC	001110	23DB	001110
A0A2	8025	207D	000010	207C	000010
A0A2	8050	2052	000010	2051	000010
A0A2	842F	1C73	001010	1C72	001010
A0A2	8431	1C71	001010	1C70	001010
A0A2	8816	188C	001010	188B	001010
A0A2	8877	182B	001010	182A	001010
A0A2	8BE8	14BA	001010	14B9	001010
A0A2	8BEB	14B7	001010	14B6	001010
A0A2	8C6E	1434	001010	1433	001010
A0A2	8CC7	13DB	001010	13DA	001010
A0A2	8D9A	1308	001010	1307	001010
A0A2	8D9F	1303	001010	1302	001010
A0A2	8DF2	12B0	001010	12AF	001010
A0A2	8DF9	12A9	001010	12A8	001010
A0A2	8E48	125A	001010	1259	001010
A0A2	8E53	124F	001010	124E	001010
A0A2	8E9C	1206	001010	1205	001010
A0A2	8EA9	11F9	001010	11F8	001010
A0A2	8EF0	11B2	001010	11B1	001010
A0A2	8F01	11A1	001010	11A0	001010
A0A2	9038	106A	000010	1069	000010
A0A2	907B	1027	000010	1026	000010
A0A2	907C	1026	000010	1025	000010
A0A2	908F	1013	000010	1012	000010
A0A2	90CC	0FD6	001010	0FD5	001010
A0A2	93F7	0CAB	001010	0CAA	001010
A0A2	940E	0C94	001010	0C93	001010
A0A2	9449	0C59	001010	0C58	001010
A0A2	9466	0C3C	001010	0C3B	001010
A0A2	949B	0C07	001010	0C06	001010
A0A2	94BA	0BE8	001010	0BE7	001010
A0A2	9849	0859	001010	0858	001010
A0A2	9878	082A	001010	0829	001010
A0A2	A0AB	FFF7	101011	FFF6	101011
A0A2	A0D4	FFCE	101011	FFCD	101011
A0A2	A433	FC6F	101011	FC6E	101011
A0A2	A45E	FC44	101011	FC43	101011
A0A2	A83D	F865	101011	F864	101011
A0A2	A83F	F863	101011	F862	101011
A0A2	AC24	F47E	101011	F47D	101011
A0A2	AC85	F41D	101011	F41C	101011
A0A2	AFF6	F0AC	101011	F0AB	101011
A0A2	AFF9	F0A9	101011	F0A8	101011
A0A2	B07C	F026	100011	F025	100011
A0A2	B0D5	EFCD	101011	EFCC	101011
A0A2	B1A8	EEFA	101011	EEF9	101011
A0A2	B1AD	EEF5	101011	EEF4	101011
A0A2	B200	EEA2	101011	EEA1	101011
A0A2	B207	EE9B	101011	EE9A	101011
A0A2	B256	EE4C	101011	EE4B	101011
A0A2	B261	EE41	101011	EE40	101011
A0A2	B2AA	EDF8	101011	EDF7	101011
A0A2	B2B7	EDEB	101011	EDEA	101011
A0A2	B2FE	EDA4	101011	EDA3	101011
A0A2	B30F	ED93	101011	ED92	101011
A0A2	B446	EC5C	101011	EC5B	101011
A0A2	B489	EC19	101011	EC18	101011
A0A2	B48A	EC18	101011	EC17	101011
A0A2	B49D	EC05	101011	EC04	101011
A0A2	B4DA	EBC8	101011	EBC7	101011
A0A2	B805	E89D	101011	E89C	101011
A0A2	B81C	E886	101011	E885	101011
A0A2	B857	E84B	101011	E84A	101011
A0A2	B874	E82E	101011	E82D	101011
A0A2	B8A9	E7F9	101011	E7F8	101011
A0A2	B8C8	E7DA	101011	E7D9	101011
A0A2	BC57	E44B	101011	E44A	101011
A0A2	BC86	E41C	101011	E41B	101011
A0A2	C4B9	DBE9	101011	DBE8	101011
A0A2	C4E2	DBC0	101011	DBBF	101011
A0A2	C841	D861	101011	D860	101011
A0A2	C86C	D836	101011	D835	101011
A0A2	CC4B	D457	101011	D456	101011
A0A2	CC4D	D455	101011	D454	101011
A0A2	D032	D070	100011	D06F	100011
A0A2	D093	D00F	100011	D00E	100011
A0A2	D404	CC9E	101011	CC9D	101011
A0A2	D407	CC9B	101011	CC9A	101011
A0A2	D48A	CC18	101011	CC17	101011
A0A2	D4E3	CBBF	101011	CBBE	101011
A0A2	D5B6	CAEC	101011	CAEB	101011
A0A2	D5BB	CAE7	101011	CAE6	101011
A0A2	D60E	CA94	101011	CA93	101011
A0A2	D615	CA8D	101011	CA8C	101011
A0A2	D664	CA3E	101011	CA3D	101011
A0A2	D66F	CA33	101011	CA32	101011
A0A2	D6B8	C9EA	101011	C9E9	101011
A0A2	D6C5	C9DD	101011	C9DC	101011
A0A2	D70C	C996	101011	C995	101011
A0A2	D71D	C985	101011	C984	101011
A0A2	D854	C84E	101011	C84D	101011
A0A2	D897	C80B	101011	C80A	101011
A0A2	D898	C80A	101011	C809	101011
A0A2	D8AB	C7F7	101011	C7F6	101011
A0A2	D8E8	C7BA	101011	C7B9	101011
A0A2	DC13	C48F	101011	C48E	101011
A0A2	DC2A	C478	101011	C477	101011
A0A2	DC65	C43D	101011	C43C	101011
A0A2	DC82	C420	101011	C41F	101011
A0A2	DCB7	C3EB	101011	C3EA	101011
A0A2	DCD6	C3CC	101011	C3CB	101011
A0A2	E065	C03D	100011	C03C	100011
A0A2	E094	C00E	100011	C00D	100011
A0A2	E8C7	B7DB	101011	B7DA	101011
A0A2	E8F0	B7B2	101011	B7B1	101011
A0A2	EC4F	B453	101011	B452	101011
A0A2	EC7A	B428	101011	B427	101011
A0A2	F059	B049	100011	B048	100011
A0A2	F05B	B047	100011	B046	100011
A0A2	F440	AC62	101011	AC61	101011
A0A2	F4A1	AC01	101011	AC00	101011
A0A2	F812	A890	101011	A88F	101011
A0A2	F815	A88D	101011	A88C	101011
A0A2	F898	A80A	101011	A809	101011
A0A2	F8F1	A7B1	101011	A7B0	101011
A0A2	F9C4	A6DE	101011	A6DD	101011
A0A2	F9C9	A6D9	101011	A6D8	101011
A0A2	FA1C	A686	101011	A685	101011
A0A2	FA23	A67F	101011	A67E	101011
A0A2	FA72	A630	101011	A62F	101011
A0A2	FA7D	A625	101011	A624	101011
A0A2	FAC6	A5DC	101011	A5DB	101011
A0A2	FAD3	A5CF	101011	A5CE	101011
A0A2	FB1A	A588	101011	A587	101011
A0A2	FB2B	A577	101011	A576	101011
A0A2	FC62	A440	101011	A43F	101011
A0A2	FCA5	A3FD	101011	A3FC	101011
A0A2	FCA6	A3FC	101011	A3FB	101011
A0A2	FCB9	A3E9	101011	A3E8	101011
A0A2	FCF6	A3AC	101011	A3AB	101011
A0C1	0000	A0C1	100010	A0C0	100010
A0C1	0043	A07E	100010	A07D	100010
A0C1	0044	A07D	100010	A07C	100010
A0C1	0057	A06A	100010	A069	100010
A0C1	0094	A02D	100010	A02C	100010
A0C1	03BF	9D02	101010	9D01	101010
A0C1	03D6	9CEB	101010	9CEA	101010
A0C1	0411	9CB0	101010	9CAF	101010
A0C1	042E	9C93	101010	9C92	101010
A0C1	0463	9C5E	101010	9C5D	101010
A0C1	0482	9C3F	101010	9C3E	101010
A0C1	0811	98B0	101010	98AF	101010
A0C1	0840	9881	101010	9880	101010
A0C1	1073	904E	100010	904D	100010
A0C1	109C	9025	100010	9024	100010
A0C1	13FB	8CC6	101010	8CC5	101010
A0C1	1426	8C9B	101010	8C9A	101010
A0C1	1805	88BC	101010	88BB	101010
A0C1	1807	88BA	101010	88B9	101010
A0C1	1BEC	84D5	101010	84D4	101010
A0C1	1C4D	8474	101010	8473	101010
A0C1	1FBE	8103	101010	8102	101010
A0C1	1FC1	8100	101010	80FF	101010
A0C1	2044	807D	100010	807C	100010
A0C1	209D	8024	100010	8023	100010
A0C1	2170	7F51	001110	7F50	001110
A0C1	2175	7F4C	001110	7F4B	001110
A0C1	21C8	7EF9	001110	7EF8	001110
A0C1	21CF	7EF2	001110	7EF1	001110
A0C1	221E	7EA3	001110	7EA2	001110
A0C1	2229	7E98	001110	7E97	001110
A0C1	2272	7E4F	001110	7E4E	001110
A0C1	227F	7E42	001110	7E41	001110
A0C1	22C6	7DFB	001110	7DFA	001110
A0C1	22D7	7DEA	001110	7DE9	001110
A0C1	240E	7CB3	001110	7CB2	001110
A0C1	2451	7C70	001110	7C6F	001110
A0C1	2452	7C6F	001110	7C6E	001110
A0C1	2465	7C5C	001110	7C5B	001110
A0C1	24A2	7C1F	001110	7C1E	001110
A0C1	27CD	78F4	001110	78F3	001110
A0C1	27E4	78DD	001110	78DC	001110
A0C1	281F	78A2	001110	78A1	001110
A0C1	283C	7885	001110	7884	001110
A0C1	2871	7850	001110	784F	001110
A0C1	2890	7831	001110	7830	001110
A0C1	2C1F	74A2	001110	74A1	001110
A0C1	2C4E	7473	001110	7472	001110
A0C1	3481	6C40	001110	6C3F	001110
A0C1	34AA	6C17	001110	6C16	001110
A0C1	3809	68B8	001110	68B7	001110
A0C1	3834	688D	001110	688C	001110
A0C1	3C13	64AE	001110	64AD	001110
A0C1	3C15	64AC	001110	64AB	001110
A0C1	3FFA	60C7	001110	60C6	001110
A0C1	405B	6066	000110	6065	000110
A0C1	43CC	5CF5	001110	5CF4	001110
A0C1	43CF	5CF2	001110	5CF1	001110
A0C1	4452	5C6F	001110	5C6E	001110
A0C1	44AB	5C16	001110	5C15	001110
A0C1	457E	5B43	001110	5B42	001110
A0C1	4583	5B3E	001110	5B3D	001110
A0C1	45D6	5AEB	001110	5AEA	001110
A0C1	45DD	5AE4	001110	5AE3	001110
A0C1	462C	5A95	001110	5A94	001110
A0C1	4637	5A8A	001110	5A89	001110
A0C1	4680	5A41	001110	5A40	001110
A0C1	468D	5A34	001110	5A33	001110
A0C1	46D4	59ED	001110	59EC	001110
A0C1	46E5	59DC	001110	59DB	001110
A0C1	481C	58A5	001110	58A4	001110
A0C1	485F	5862	001110	5861	001110
A0C1	4860	5861	001110	5860	001110
A0C1	4873	584E	001110	584D	001110
A0C1	48B0	5811	001110	5810	001110
A0C1	4BDB	54E6	001110	54E5	001110
A0C1	4BF2	54CF	001110	54CE	001110
A0C1	4C2D	5494	001110	5493	001110
A0C1	4C4A	5477	001110	5476	001110
A0C1	4C7F	5442	001110	5441	001110
A0C1	4C9E	5423	001110	5422	001110
A0C1	502D	5094	000110	5093	000110
A0C1	505C	5065	000110	5064	000110
A0C1	588F	4832	001110	4831	001110
A0C1	58B8	4809	001110	4808	001110
A0C1	5C17	44AA	001110	44A9	001110
A0C1	5C42	447F	001110	447E	001110
A0C1	6021	40A0	000110	409F	000110
A0C1	6023	409E	000110	409D	000110
A0C1	6408	3CB9	001110	3CB8	001110
A0C1	6469	3C58	001110	3C57	001110
A0C1	67DA	38E7	001110	38E6	001110
A0C1	67DD	38E4	001110	38E3	001110
A0C1	6860	3861	001110	3860	001110
A0C1	68B9	3808	001110	3807	001110
A0C1	698C	3735	001110	3734	001110
A0C1	6991	3730	001110	372F	001110
A0C1	69E4	36DD	001110	36DC	001110
A0C1	69EB	36D6	001110	36D5	001110
A0C1	6A3A	3687	001110	3686	001110
A0C1	6A45	367C	001110	367B	001110
A0C1	6A8E	3633	001110	3632	001110
A0C1	6A9B	3626	001110	3625	001110
A0C1	6AE2	35DF	001110	35DE	001110
A0C1	6AF3	35CE	001110	35CD	001110
A0C1	6C2A	3497	001110	3496	001110
A0C1	6C6D	3454	001110	3453	001110
A0C1	6C6E	3453	001110	3452	001110
A0C1	6C81	3440	001110	343F	001110
A0C1	6CBE	3403	001110	3402	001110
A0C1	6FE9	30D8	001110	30D7	001110
A0C1	7000	30C1	000110	30C0	000110
A0C1	703B	3086	000110	3085	000110
A0C1	7058	3069	000110	3068	000110
A0C1	708D	3034	000110	3033	000110
A0C1	70AC	3015	000110	3014	000110
A0C1	743B	2C86	001110	2C85	001110
A0C1	746A	2C57	001110	2C56	001110
A0C1	7C9D	2424	001110	2423	001110
A0C1	7CC6	23FB	001110	23FA	001110
A0C1	8025	209C	000010	209B	000010
A0C1	8050	2071	000010	2070	000010
A0C1	842F	1C92	001010	1C91	001010
