Logic	arg1	arg2	AND	flags	OR	flags	XOR	flags
85	3A	00	011100	BF	100000	BF	100000
85	3B	01	001000	BF	100000	BE	100100
85	3C	04	001000	BD	100100	B9	100000
85	3D	05	001100	BD	100100	B8	100100
85	3E	04	001000	BF	100000	BB	100100
85	3F	05	001100	BF	100000	BA	100000
85	40	00	011100	C5	100100	C5	100100
85	41	01	001000	C5	100100	C4	100000
85	42	00	011100	C7	100000	C7	100000
85	43	01	001000	C7	100000	C6	100100
85	44	04	001000	C5	100100	C1	100000
85	45	05	001100	C5	100100	C0	100100
85	46	04	001000	C7	100000	C3	100100
85	47	05	001100	C7	100000	C2	100000
85	48	00	011100	CD	100000	CD	100000
85	49	01	001000	CD	100000	CC	100100
85	4A	00	011100	CF	100100	CF	100100
85	4B	01	001000	CF	100100	CE	100000
85	4C	04	001000	CD	100000	C9	100100
85	4D	05	001100	CD	100000	C8	100000
85	4E	04	001000	CF	100100	CB	100000
85	4F	05	001100	CF	100100	CA	100100
85	50	00	011100	D5	100000	D5	100000
85	51	01	001000	D5	100000	D4	100100
85	52	00	011100	D7	100100	D7	100100
85	53	01	001000	D7	100100	D6	100000
85	54	04	001000	D5	100000	D1	100100
85	55	05	001100	D5	100000	D0	100000
85	56	04	001000	D7	100100	D3	100000
85	57	05	001100	D7	100100	D2	100100
85	58	00	011100	DD	100100	DD	100100
85	59	01	001000	DD	100100	DC	100000
85	5A	00	011100	DF	100000	DF	100000
85	5B	01	001000	DF	100000	DE	100100
85	5C	04	001000	DD	100100	D9	100000
85	5D	05	001100	DD	100100	D8	100100
85	5E	04	001000	DF	100000	DB	100100
85	5F	05	001100	DF	100000	DA	100000
85	60	00	011100	E5	100000	E5	100000
85	61	01	001000	E5	100000	E4	100100
85	62	00	011100	E7	100100	E7	100100
85	63	01	001000	E7	100100	E6	100000
85	64	04	001000	E5	100000	E1	100100
85	65	05	001100	E5	100000	E0	100000
85	66	04	001000	E7	100100	E3	100000
85	67	05	001100	E7	100100	E2	100100
85	68	00	011100	ED	100100	ED	100100
85	69	01	001000	ED	100100	EC	100000
85	6A	00	011100	EF	100000	EF	100000
85	6B	01	001000	EF	100000	EE	100100
85	6C	04	001000	ED	100100	E9	100000
85	6D	05	001100	ED	100100	E8	100100
85	6E	04	001000	EF	100000	EB	100100
85	6F	05	001100	EF	100000	EA	100000
85	70	00	011100	F5	100100	F5	100100
85	71	01	001000	F5	100100	F4	100000
85	72	00	011100	F7	100000	F7	100000
85	73	01	001000	F7	100000	F6	100100
85	74	04	001000	F5	100100	F1	100000
85	75	05	001100	F5	100100	F0	100100
85	76	04	001000	F7	100000	F3	100100
85	77	05	001100	F7	100000	F2	100000
85	78	00	011100	FD	100000	FD	100000
85	79	01	001000	FD	100000	FC	100100
85	7A	00	011100	FF	100100	FF	100100
85	7B	01	001000	FF	100100	FE	100000
85	7C	04	001000	FD	100000	F9	100100
85	7D	05	001100	FD	100000	F8	100000
85	7E	04	001000	FF	100100	FB	100000
85	7F	05	001100	FF	100100	FA	100100
85	80	80	101000	85	100000	05	000100
85	81	81	101100	85	100000	04	000000
85	82	80	101000	87	100100	07	000000
85	83	81	101100	87	100100	06	000100
85	84	84	101100	85	100000	01	000000
85	85	85	101000	85	100000	00	010100
85	86	84	101100	87	100100	03	000100
85	87	85	101000	87	100100	02	000000
85	88	80	101000	8D	100100	0D	000000
85	89	81	101100	8D	100100	0C	000100
85	8A	80	101000	8F	100000	0F	000100
85	8B	81	101100	8F	100000	0E	000000
85	8C	84	101100	8D	100100	09	000100
85	8D	85	101000	8D	100100	08	000000
85	8E	84	101100	8F	100000	0B	000000
85	8F	85	101000	8F	100000	0A	000100
85	90	80	101000	95	100100	15	000000
85	91	81	101100	95	100100	14	000100
85	92	80	101000	97	100000	17	000100
85	93	81	101100	97	100000	16	000000
85	94	84	101100	95	100100	11	000100
85	95	85	101000	95	100100	10	000000
85	96	84	101100	97	100000	13	000000
85	97	85	101000	97	100000	12	000100
85	98	80	101000	9D	100000	1D	000100
85	99	81	101100	9D	100000	1C	000000
85	9A	80	101000	9F	100100	1F	000000
85	9B	81	101100	9F	100100	1E	000100
85	9C	84	101100	9D	100000	19	000000
85	9D	85	101000	9D	100000	18	000100
85	9E	84	101100	9F	100100	1B	000100
85	9F	85	101000	9F	100100	1A	000000
85	A0	80	101000	A5	100100	25	000000
85	A1	81	101100	A5	100100	24	000100
85	A2	80	101000	A7	100000	27	000100
85	A3	81	101100	A7	100000	26	000000
85	A4	84	101100	A5	100100	21	000100
85	A5	85	101000	A5	100100	20	000000
85	A6	84	101100	A7	100000	23	000000
85	A7	85	101000	A7	100000	22	000100
85	A8	80	101000	AD	100000	2D	000100
85	A9	81	101100	AD	100000	2C	000000
85	AA	80	101000	AF	100100	2F	000000
85	AB	81	101100	AF	100100	2E	000100
85	AC	84	101100	AD	100000	29	000000
85	AD	85	101000	AD	100000	28	000100
85	AE	84	101100	AF	100100	2B	000100
85	AF	85	101000	AF	100100	2A	000000
85	B0	80	101000	B5	100000	35	000100
85	B1	81	101100	B5	100000	34	000000
85	B2	80	101000	B7	100100	37	000000
85	B3	81	101100	B7	100100	36	000100
85	B4	84	101100	B5	100000	31	000000
85	B5	85	101000	B5	100000	30	000100
85	B6	84	101100	B7	100100	33	000100
85	B7	85	101000	B7	100100	32	000000
85	B8	80	101000	BD	100100	3D	000000
85	B9	81	101100	BD	100100	3C	000100
85	BA	80	101000	BF	100000	3F	000100
85	BB	81	101100	BF	100000	3E	000000
85	BC	84	101100	BD	100100	39	000100
85	BD	85	101000	BD	100100	38	000000
85	BE	84	101100	BF	100000	3B	000000
85	BF	85	101000	BF	100000	3A	000100
85	C0	80	101000	C5	100100	45	000000
85	C1	81	101100	C5	100100	44	000100
85	C2	80	101000	C7	100000	47	000100
85	C3	81	101100	C7	100000	46	000000
85	C4	84	101100	C5	100100	41	000100
85	C5	85	101000	C5	100100	40	000000
85	C6	84	101100	C7	100000	43	000000
85	C7	85	101000	C7	100000	42	000100
85	C8	80	101000	CD	100000	4D	000100
85	C9	81	101100	CD	100000	4C	000000
85	CA	80	101000	CF	100100	4F	000000
85	CB	81	101100	CF	100100	4E	000100
85	CC	84	101100	CD	100000	49	000000
85	CD	85	101000	CD	100000	48	000100
85	CE	84	101100	CF	100100	4B	000100
85	CF	85	101000	CF	100100	4A	000000
85	D0	80	101000	D5	100000	55	000100
85	D1	81	101100	D5	100000	54	000000
85	D2	80	101000	D7	100100	57	000000
85	D3	81	101100	D7	100100	56	000100
85	D4	84	101100	D5	100000	51	000000
85	D5	85	101000	D5	100000	50	000100
85	D6	84	101100	D7	100100	53	000100
85	D7	85	101000	D7	100100	52	000000
85	D8	80	101000	DD	100100	5D	000000
85	D9	81	101100	DD	100100	5C	000100
85	DA	80	101000	DF	100000	5F	000100
85	DB	81	101100	DF	100000	5E	000000
85	DC	84	101100	DD	100100	59	000100
85	DD	85	101000	DD	100100	58	000000
85	DE	84	101100	DF	100000	5B	000000
85	DF	85	101000	DF	100000	5A	000100
85	E0	80	101000	E5	100000	65	000100
85	E1	81	101100	E5	100000	64	000000
85	E2	80	101000	E7	100100	67	000000
85	E3	81	101100	E7	100100	66	000100
85	E4	84	101100	E5	100000	61	000000
85	E5	85	101000	E5	100000	60	000100
85	E6	84	101100	E7	100100	63	000100
85	E7	85	101000	E7	100100	62	000000
85	E8	80	101000	ED	100100	6D	000000
85	E9	81	101100	ED	100100	6C	000100
85	EA	80	101000	EF	100000	6F	000100
85	EB	81	101100	EF	100000	6E	000000
85	EC	84	101100	ED	100100	69	000100
85	ED	85	101000	ED	100100	68	000000
85	EE	84	101100	EF	100000	6B	000000
85	EF	85	101000	EF	100000	6A	000100
85	F0	80	101000	F5	100100	75	000000
85	F1	81	101100	F5	100100	74	000100
85	F2	80	101000	F7	100000	77	000100
85	F3	81	101100	F7	100000	76	000000
85	F4	84	101100	F5	100100	71	000100
85	F5	85	101000	F5	100100	70	000000
85	F6	84	101100	F7	100000	73	000000
85	F7	85	101000	F7	100000	72	000100
85	F8	80	101000	FD	100000	7D	000100
85	F9	81	101100	FD	100000	7C	000000
85	FA	80	101000	FF	100100	7F	000000
85	FB	81	101100	FF	100100	7E	000100
85	FC	84	101100	FD	100000	79	000000
85	FD	85	101000	FD	100000	78	000100
85	FE	84	101100	FF	100100	7B	000100
85	FF	85	101000	FF	100100	7A	000000
86	00	00	011100	86	100000	86	100000
86	01	00	011100	87	100100	87	100100
86	02	02	001000	86	100000	84	100100
86	03	02	001000	87	100100	85	100000
86	04	04	001000	86	100000	82	100100
86	05	04	001000	87	100100	83	100000
86	06	06	001100	86	100000	80	100000
86	07	06	001100	87	100100	81	100100
86	08	00	011100	8E	100100	8E	100100
86	09	00	011100	8F	100000	8F	100000
86	0A	02	001000	8E	100100	8C	100000
86	0B	02	001000	8F	100000	8D	100100
86	0C	04	001000	8E	100100	8A	100000
86	0D	04	001000	8F	100000	8B	100100
86	0E	06	001100	8E	100100	88	100100
86	0F	06	001100	8F	100000	89	100000
86	10	00	011100	96	100100	96	100100
86	11	00	011100	97	100000	97	100000
86	12	02	001000	96	100100	94	100000
86	13	02	001000	97	100000	95	100100
86	14	04	001000	96	100100	92	100000
86	15	04	001000	97	100000	93	100100
86	16	06	001100	96	100100	90	100100
86	17	06	001100	97	100000	91	100000
86	18	00	011100	9E	100000	9E	100000
86	19	00	011100	9F	100100	9F	100100
86	1A	02	001000	9E	100000	9C	100100
86	1B	02	001000	9F	100100	9D	100000
86	1C	04	001000	9E	100000	9A	100100
86	1D	04	001000	9F	100100	9B	100000
86	1E	06	001100	9E	100000	98	100000
86	1F	06	001100	9F	100100	99	100100
86	20	00	011100	A6	100100	A6	100100
86	21	00	011100	A7	100000	A7	100000
86	22	02	001000	A6	100100	A4	100000
86	23	02	001000	A7	100000	A5	100100
86	24	04	001000	A6	100100	A2	100000
86	25	04	001000	A7	100000	A3	100100
86	26	06	001100	A6	100100	A0	100100
86	27	06	001100	A7	100000	A1	100000
86	28	00	011100	AE	100000	AE	100000
86	29	00	011100	AF	100100	AF	100100
86	2A	02	001000	AE	100000	AC	100100
86	2B	02	001000	AF	100100	AD	100000
86	2C	04	001000	AE	100000	AA	100100
86	2D	04	001000	AF	100100	AB	100000
86	2E	06	001100	AE	100000	A8	100000
86	2F	06	001100	AF	100100	A9	100100
86	30	00	011100	B6	100000	B6	100000
86	31	00	011100	B7	100100	B7	100100
86	32	02	001000	B6	100000	B4	100100
86	33	02	001000	B7	100100	B5	100000
86	34	04	001000	B6	100000	B2	100100
86	35	04	001000	B7	100100	B3	100000
86	36	06	001100	B6	100000	B0	100000
86	37	06	001100	B7	100100	B1	100100
86	38	00	011100	BE	100100	BE	100100
86	39	00	011100	BF	100000	BF	100000
86	3A	02	001000	BE	100100	BC	100000
86	3B	02	001000	BF	100000	BD	100100
86	3C	04	001000	BE	100100	BA	100000
86	3D	04	001000	BF	100000	BB	100100
86	3E	06	001100	BE	100100	B8	100100
86	3F	06	001100	BF	100000	B9	100000
86	40	00	011100	C6	100100	C6	100100
86	41	00	011100	C7	100000	C7	100000
86	42	02	001000	C6	100100	C4	100000
86	43	02	001000	C7	100000	C5	100100
86	44	04	001000	C6	100100	C2	100000
86	45	04	001000	C7	100000	C3	100100
86	46	06	001100	C6	100100	C0	100100
86	47	06	001100	C7	100000	C1	100000
86	48	00	011100	CE	100000	CE	100000
86	49	00	011100	CF	100100	CF	100100
86	4A	02	001000	CE	100000	CC	100100
86	4B	02	001000	CF	100100	CD	100000
86	4C	04	001000	CE	100000	CA	100100
86	4D	04	001000	CF	100100	CB	100000
86	4E	06	001100	CE	100000	C8	100000
86	4F	06	001100	CF	100100	C9	100100
86	50	00	011100	D6	100000	D6	100000
86	51	00	011100	D7	100100	D7	100100
86	52	02	001000	D6	100000	D4	100100
86	53	02	001000	D7	100100	D5	100000
86	54	04	001000	D6	100000	D2	100100
86	55	04	001000	D7	100100	D3	100000
86	56	06	001100	D6	100000	D0	100000
86	57	06	001100	D7	100100	D1	100100
86	58	00	011100	DE	100100	DE	100100
86	59	00	011100	DF	100000	DF	100000
86	5A	02	001000	DE	100100	DC	100000
86	5B	02	001000	DF	100000	DD	100100
86	5C	04	001000	DE	100100	DA	100000
86	5D	04	001000	DF	100000	DB	100100
86	5E	06	001100	DE	100100	D8	100100
86	5F	06	001100	DF	100000	D9	100000
86	60	00	011100	E6	100000	E6	100000
86	61	00	011100	E7	100100	E7	100100
86	62	02	001000	E6	100000	E4	100100
86	63	02	001000	E7	100100	E5	100000
86	64	04	001000	E6	100000	E2	100100
86	65	04	001000	E7	100100	E3	100000
86	66	06	001100	E6	100000	E0	100000
86	67	06	001100	E7	100100	E1	100100
86	68	00	011100	EE	100100	EE	100100
86	69	00	011100	EF	100000	EF	100000
86	6A	02	001000	EE	100100	EC	100000
86	6B	02	001000	EF	100000	ED	100100
86	6C	04	001000	EE	100100	EA	100000
86	6D	04	001000	EF	100000	EB	100100
86	6E	06	001100	EE	100100	E8	100100
86	6F	06	001100	EF	100000	E9	100000
86	70	00	011100	F6	100100	F6	100100
86	71	00	011100	F7	100000	F7	100000
86	72	02	001000	F6	100100	F4	100000
86	73	02	001000	F7	100000	F5	100100
86	74	04	001000	F6	100100	F2	100000
86	75	04	001000	F7	100000	F3	100100
86	76	06	001100	F6	100100	F0	100100
86	77	06	001100	F7	100000	F1	100000
86	78	00	011100	FE	100000	FE	100000
86	79	00	011100	FF	100100	FF	100100
86	7A	02	001000	FE	100000	FC	100100
86	7B	02	001000	FF	100100	FD	100000
86	7C	04	001000	FE	100000	FA	100100
86	7D	04	001000	FF	100100	FB	100000
86	7E	06	001100	FE	100000	F8	100000
86	7F	06	001100	FF	100100	F9	100100
86	80	80	101000	86	100000	06	000100
86	81	80	101000	87	100100	07	000000
86	82	82	101100	86	100000	04	000000
86	83	82	101100	87	100100	05	000100
86	84	84	101100	86	100000	02	000000
86	85	84	101100	87	100100	03	000100
86	86	86	101000	86	100000	00	010100
86	87	86	101000	87	100100	01	000000
86	88	80	101000	8E	100100	0E	000000
86	89	80	101000	8F	100000	0F	000100
86	8A	82	101100	8E	100100	0C	000100
86	8B	82	101100	8F	100000	0D	000000
86	8C	84	101100	8E	100100	0A	000100
86	8D	84	101100	8F	100000	0B	000000
86	8E	86	101000	8E	100100	08	000000
86	8F	86	101000	8F	100000	09	000100
86	90	80	101000	96	100100	16	000000
86	91	80	101000	97	100000	17	000100
86	92	82	101100	96	100100	14	000100
86	93	82	101100	97	100000	15	000000
86	94	84	101100	96	100100	12	000100
86	95	84	101100	97	100000	13	000000
86	96	86	101000	96	100100	10	000000
86	97	86	101000	97	100000	11	000100
86	98	80	101000	9E	100000	1E	000100
86	99	80	101000	9F	100100	1F	000000
86	9A	82	101100	9E	100000	1C	000000
86	9B	82	101100	9F	100100	1D	000100
86	9C	84	101100	9E	100000	1A	000000
86	9D	84	101100	9F	100100	1B	000100
86	9E	86	101000	9E	100000	18	000100
86	9F	86	101000	9F	100100	19	000000
86	A0	80	101000	A6	100100	26	000000
86	A1	80	101000	A7	100000	27	000100
86	A2	82	101100	A6	100100	24	000100
86	A3	82	101100	A7	100000	25	000000
86	A4	84	101100	A6	100100	22	000100
86	A5	84	101100	A7	100000	23	000000
86	A6	86	101000	A6	100100	20	000000
86	A7	86	101000	A7	100000	21	000100
86	A8	80	101000	AE	100000	2E	000100
86	A9	80	101000	AF	100100	2F	000000
86	AA	82	101100	AE	100000	2C	000000
86	AB	82	101100	AF	100100	2D	000100
86	AC	84	101100	AE	100000	2A	000000
86	AD	84	101100	AF	100100	2B	000100
86	AE	86	101000	AE	100000	28	000100
86	AF	86	101000	AF	100100	29	000000
86	B0	80	101000	B6	100000	36	000100
86	B1	80	101000	B7	100100	37	000000
86	B2	82	101100	B6	100000	34	000000
86	B3	82	101100	B7	100100	35	000100
86	B4	84	101100	B6	100000	32	000000
86	B5	84	101100	B7	100100	33	000100
86	B6	86	101000	B6	100000	30	000100
86	B7	86	101000	B7	100100	31	000000
86	B8	80	101000	BE	100100	3E	000000
86	B9	80	101000	BF	100000	3F	000100
86	BA	82	101100	BE	100100	3C	000100
86	BB	82	101100	BF	100000	3D	000000
86	BC	84	101100	BE	100100	3A	000100
86	BD	84	101100	BF	100000	3B	000000
86	BE	86	101000	BE	100100	38	000000
86	BF	86	101000	BF	100000	39	000100
86	C0	80	101000	C6	100100	46	000000
86	C1	80	101000	C7	100000	47	000100
86	C2	82	101100	C6	100100	44	000100
86	C3	82	101100	C7	100000	45	000000
86	C4	84	101100	C6	100100	42	000100
86	C5	84	101100	C7	100000	43	000000
86	C6	86	101000	C6	100100	40	000000
86	C7	86	101000	C7	100000	41	000100
86	C8	80	101000	CE	100000	4E	000100
86	C9	80	101000	CF	100100	4F	000000
86	CA	82	101100	CE	100000	4C	000000
86	CB	82	101100	CF	100100	4D	000100
86	CC	84	101100	CE	100000	4A	000000
86	CD	84	101100	CF	100100	4B	000100
86	CE	86	101000	CE	100000	48	000100
86	CF	86	101000	CF	100100	49	000000
86	D0	80	101000	D6	100000	56	000100
86	D1	80	101000	D7	100100	57	000000
86	D2	82	101100	D6	100000	54	000000
86	D3	82	101100	D7	100100	55	000100
86	D4	84	101100	D6	100000	52	000000
86	D5	84	101100	D7	100100	53	000100
86	D6	86	101000	D6	100000	50	000100
86	D7	86	101000	D7	100100	51	000000
86	D8	80	101000	DE	100100	5E	000000
86	D9	80	101000	DF	100000	5F	000100
86	DA	82	101100	DE	100100	5C	000100
86	DB	82	101100	DF	100000	5D	000000
86	DC	84	101100	DE	100100	5A	000100
86	DD	84	101100	DF	100000	5B	000000
86	DE	86	101000	DE	100100	58	000000
86	DF	86	101000	DF	100000	59	000100
86	E0	80	101000	E6	100000	66	000100
86	E1	80	101000	E7	100100	67	000000
86	E2	82	101100	E6	100000	64	000000
86	E3	82	101100	E7	100100	65	000100
86	E4	84	101100	E6	100000	62	000000
86	E5	84	101100	E7	100100	63	000100
86	E6	86	101000	E6	100000	60	000100
86	E7	86	101000	E7	100100	61	000000
86	E8	80	101000	EE	100100	6E	000000
86	E9	80	101000	EF	100000	6F	000100
86	EA	82	101100	EE	100100	6C	000100
86	EB	82	101100	EF	100000	6D	000000
86	EC	84	101100	EE	100100	6A	000100
86	ED	84	101100	EF	100000	6B	000000
86	EE	86	101000	EE	100100	68	000000
86	EF	86	101000	EF	100000	69	000100
86	F0	80	101000	F6	100100	76	000000
86	F1	80	101000	F7	100000	77	000100
86	F2	82	101100	F6	100100	74	000100
86	F3	82	101100	F7	100000	75	000000
86	F4	84	101100	F6	100100	72	000100
86	F5	84	101100	F7	100000	73	000000
86	F6	86	101000	F6	100100	70	000000
86	F7	86	101000	F7	100000	71	000100
86	F8	80	101000	FE	100000	7E	000100
86	F9	80	101000	FF	100100	7F	000000
86	FA	82	101100	FE	100000	7C	000000
86	FB	82	101100	FF	100100	7D	000100
86	FC	84	101100	FE	100000	7A	000000
86	FD	84	101100	FF	100100	7B	000100
86	FE	86	101000	FE	100000	78	000100
86	FF	86	101000	FF	100100	79	000000
87	00	00	011100	87	100100	87	100100
87	01	01	001000	87	100100	86	100000
87	02	02	001000	87	100100	85	100000
87	03	03	001100	87	100100	84	100100
87	04	04	001000	87	100100	83	100000
87	05	05	001100	87	100100	82	100100
87	06	06	001100	87	100100	81	100100
87	07	07	001000	87	100100	80	100000
87	08	00	011100	8F	100000	8F	100000
87	09	01	001000	8F	100000	8E	100100
87	0A	02	001000	8F	100000	8D	100100
87	0B	03	001100	8F	100000	8C	100000
87	0C	04	001000	8F	100000	8B	100100
87	0D	05	001100	8F	100000	8A	100000
87	0E	06	001100	8F	100000	89	100000
87	0F	07	001000	8F	100000	88	100100
87	10	00	011100	97	100000	97	100000
87	11	01	001000	97	100000	96	100100
87	12	02	001000	97	100000	95	100100
87	13	03	001100	97	100000	94	100000
87	14	04	001000	97	100000	93	100100
87	15	05	001100	97	100000	92	100000
87	16	06	001100	97	100000	91	100000
87	17	07	001000	97	100000	90	100100
87	18	00	011100	9F	100100	9F	100100
87	19	01	001000	9F	100100	9E	100000
87	1A	02	001000	9F	100100	9D	100000
87	1B	03	001100	9F	100100	9C	100100
87	1C	04	001000	9F	100100	9B	100000
87	1D	05	001100	9F	100100	9A	100100
87	1E	06	001100	9F	100100	99	100100
87	1F	07	001000	9F	100100	98	100000
87	20	00	011100	A7	100000	A7	100000
87	21	01	001000	A7	100000	A6	100100
87	22	02	001000	A7	100000	A5	100100
87	23	03	001100	A7	100000	A4	100000
87	24	04	001000	A7	100000	A3	100100
87	25	05	001100	A7	100000	A2	100000
87	26	06	001100	A7	100000	A1	100000
87	27	07	001000	A7	100000	A0	100100
87	28	00	011100	AF	100100	AF	100100
87	29	01	001000	AF	100100	AE	100000
87	2A	02	001000	AF	100100	AD	100000
87	2B	03	001100	AF	100100	AC	100100
87	2C	04	001000	AF	100100	AB	100000
87	2D	05	001100	AF	100100	AA	100100
87	2E	06	001100	AF	100100	A9	100100
87	2F	07	001000	AF	100100	A8	100000
87	30	00	011100	B7	100100	B7	100100
87	31	01	001000	B7	100100	B6	100000
87	32	02	001000	B7	100100	B5	100000
87	33	03	001100	B7	100100	B4	100100
87	34	04	001000	B7	100100	B3	100000
87	35	05	001100	B7	100100	B2	100100
87	36	06	001100	B7	100100	B1	100100
87	37	07	001000	B7	100100	B0	100000
87	38	00	011100	BF	100000	BF	100000
87	39	01	001000	BF	100000	BE	100100
87	3A	02	001000	BF	100000	BD	100100
87	3B	03	001100	BF	100000	BC	100000
87	3C	04	001000	BF	100000	BB	100100
87	3D	05	001100	BF	100000	BA	100000
87	3E	06	001100	BF	100000	B9	100000
87	3F	07	001000	BF	100000	B8	100100
87	40	00	011100	C7	100000	C7	100000
87	41	01	001000	C7	100000	C6	100100
87	42	02	001000	C7	100000	C5	100100
87	43	03	001100	C7	100000	C4	100000
87	44	04	001000	C7	100000	C3	100100
87	45	05	001100	C7	100000	C2	100000
87	46	06	001100	C7	100000	C1	100000
87	47	07	001000	C7	100000	C0	100100
87	48	00	011100	CF	100100	CF	100100
87	49	01	001000	CF	100100	CE	100000
87	4A	02	001000	CF	100100	CD	100000
87	4B	03	001100	CF	100100	CC	100100
87	4C	04	001000	CF	100100	CB	100000
87	4D	05	001100	CF	100100	CA	100100
87	4E	06	001100	CF	100100	C9	100100
87	4F	07	001000	CF	100100	C8	100000
87	50	00	011100	D7	100100	D7	100100
87	51	01	001000	D7	100100	D6	100000
87	52	02	001000	D7	100100	D5	100000
87	53	03	001100	D7	100100	D4	100100
87	54	04	001000	D7	100100	D3	100000
87	55	05	001100	D7	100100	D2	100100
87	56	06	001100	D7	100100	D1	100100
87	57	07	001000	D7	100100	D0	100000
87	58	00	011100	DF	100000	DF	100000
87	59	01	001000	DF	100000	DE	100100
87	5A	02	001000	DF	100000	DD	100100
87	5B	03	001100	DF	100000	DC	100000
87	5C	04	001000	DF	100000	DB	100100
87	5D	05	001100	DF	100000	DA	100000
87	5E	06	001100	DF	100000	D9	100000
87	5F	07	001000	DF	100000	D8	100100
87	60	00	011100	E7	100100	E7	100100
87	61	01	001000	E7	100100	E6	100000
87	62	02	001000	E7	100100	E5	100000
87	63	03	001100	E7	100100	E4	100100
87	64	04	001000	E7	100100	E3	100000
