arg1 arg2  ADD flags  ADC(CY = 0) flags     ADC (CY = 1)
6496	7058	D4EE	000000	D4EE	100100	D4EF	100100
6496	708D	D523	100100	D523	100100	D524	100100
6496	70AC	D542	100100	D542	100100	D543	100100
6496	743B	D8D1	000000	D8D1	100100	D8D2	100100
6496	746A	D900	000100	D900	100100	D901	100100
6496	7C9D	E133	101000	E133	101100	E134	101100
6496	7CC6	E15C	101100	E15C	101100	E15D	101100
6496	8025	E4BB	000000	E4BB	100000	E4BC	100000
6496	8050	E4E6	000100	E4E6	100000	E4E7	100000
6496	842F	E8C5	000000	E8C5	100000	E8C6	100000
6496	8431	E8C7	000000	E8C7	100000	E8C8	100000
6496	8816	ECAC	000000	ECAC	100000	ECAD	100000
6496	8877	ED0D	000100	ED0D	100000	ED0E	100000
6496	8BE8	F07E	101100	F07E	101000	F07F	101000
6496	8BEB	F081	101100	F081	101000	F082	101000
6496	8C6E	F104	001000	F104	101000	F105	101000
6496	8CC7	F15D	101000	F15D	101000	F15E	101000
6496	8D9A	F230	101100	F230	101000	F231	101000
6496	8D9F	F235	101100	F235	101000	F236	101000
6496	8DF2	F288	101000	F288	101000	F289	101000
6496	8DF9	F28F	101100	F28F	101000	F290	101000
6496	8E48	F2DE	001100	F2DE	101000	F2DF	101000
6496	8E53	F2E9	001100	F2E9	101000	F2EA	101000
6496	8E9C	F332	101100	F332	101000	F333	101000
6496	8EA9	F33F	101100	F33F	101000	F340	101000
6496	8EF0	F386	101100	F386	101000	F387	101000
6496	8F01	F397	001000	F397	101000	F398	101000
6496	9038	F4CE	000000	F4CE	100000	F4CF	100000
6496	907B	F511	000100	F511	100000	F512	100000
6496	907C	F512	000000	F512	100000	F513	100000
6496	908F	F525	100000	F525	100000	F526	100000
6496	90CC	F562	100100	F562	100000	F563	100000
6496	93F7	F88D	100000	F88D	100000	F88E	100000
6496	940E	F8A4	000000	F8A4	100000	F8A5	100000
6496	9449	F8DF	000000	F8DF	100000	F8E0	100000
6496	9466	F8FC	000100	F8FC	100000	F8FD	100000
6496	949B	F931	100000	F931	100000	F932	100000
6496	94BA	F950	100000	F950	100000	F951	100000
6496	9849	FCDF	000000	FCDF	100000	FCE0	100000
6496	9878	FD0E	000100	FD0E	100000	FD0F	100000
6496	A0AB	0541	100001	0541	000001	0542	000001
6496	A0D4	056A	100101	056A	000001	056B	000001
6496	A433	08C9	000101	08C9	000001	08CA	000001
6496	A45E	08F4	000001	08F4	000001	08F5	000001
6496	A83D	0CD3	000001	0CD3	000001	0CD4	000001
6496	A83F	0CD5	000101	0CD5	000001	0CD6	000001
6496	AC24	10BA	001101	10BA	001001	10BB	001001
6496	AC85	111B	101001	111B	001001	111C	001001
6496	AFF6	148C	101101	148C	001001	148D	001001
6496	AFF9	148F	101101	148F	001001	1490	001001
6496	B07C	1512	000001	1512	000001	1513	000001
6496	B0D5	156B	100001	156B	000001	156C	000001
6496	B1A8	163E	100001	163E	000001	163F	000001
6496	B1AD	1643	100001	1643	000001	1644	000001
6496	B200	1696	010101	1696	000001	1697	000001
6496	B207	169D	000001	169D	000001	169E	000001
6496	B256	16EC	000101	16EC	000001	16ED	000001
6496	B261	16F7	000001	16F7	000001	16F8	000001
6496	B2AA	1740	100101	1740	000001	1741	000001
6496	B2B7	174D	100101	174D	000001	174E	000001
6496	B2FE	1794	100001	1794	000001	1795	000001
6496	B30F	17A5	000101	17A5	000001	17A6	000001
6496	B446	18DC	000001	18DC	000001	18DD	000001
6496	B489	191F	100001	191F	000001	1920	000001
6496	B48A	1920	100001	1920	000001	1921	000001
6496	B49D	1933	100001	1933	000001	1934	000001
6496	B4DA	1970	100001	1970	000001	1971	000001
6496	B805	1C9B	000101	1C9B	000001	1C9C	000001
6496	B81C	1CB2	000001	1CB2	000001	1CB3	000001
6496	B857	1CED	000001	1CED	000001	1CEE	000001
6496	B874	1D0A	000101	1D0A	000001	1D0B	000001
6496	B8A9	1D3F	100101	1D3F	000001	1D40	000001
6496	B8C8	1D5E	100001	1D5E	000001	1D5F	000001
6496	BC57	20ED	001001	20ED	001001	20EE	001001
6496	BC86	211C	101001	211C	001001	211D	001001
6496	C4B9	294F	100001	294F	000001	2950	000001
6496	C4E2	2978	100101	2978	000001	2979	000001
6496	C841	2CD7	000101	2CD7	000001	2CD8	000001
6496	C86C	2D02	000101	2D02	000001	2D03	000001
6496	CC4B	30E1	001101	30E1	001001	30E2	001001
6496	CC4D	30E3	001101	30E3	001001	30E4	001001
6496	D032	34C8	000001	34C8	000001	34C9	000001
6496	D093	3529	100101	3529	000001	352A	000001
6496	D404	389A	000001	389A	000001	389B	000001
6496	D407	389D	000001	389D	000001	389E	000001
6496	D48A	3920	100001	3920	000001	3921	000001
6496	D4E3	3979	100001	3979	000001	397A	000001
6496	D5B6	3A4C	100001	3A4C	000001	3A4D	000001
6496	D5BB	3A51	100101	3A51	000001	3A52	000001
6496	D60E	3AA4	000001	3AA4	000001	3AA5	000001
6496	D615	3AAB	000001	3AAB	000001	3AAC	000001
6496	D664	3AFA	000001	3AFA	000001	3AFB	000001
6496	D66F	3B05	000101	3B05	000001	3B06	000001
6496	D6B8	3B4E	100101	3B4E	000001	3B4F	000001
6496	D6C5	3B5B	100101	3B5B	000001	3B5C	000001
6496	D70C	3BA2	000101	3BA2	000001	3BA3	000001
6496	D71D	3BB3	000101	3BB3	000001	3BB4	000001
6496	D854	3CEA	000001	3CEA	000001	3CEB	000001
6496	D897	3D2D	100001	3D2D	000001	3D2E	000001
6496	D898	3D2E	100001	3D2E	000001	3D2F	000001
6496	D8AB	3D41	100001	3D41	000001	3D42	000001
6496	D8E8	3D7E	100101	3D7E	000001	3D7F	000001
6496	DC13	40A9	001001	40A9	001001	40AA	001001
6496	DC2A	40C0	001001	40C0	001001	40C1	001001
6496	DC65	40FB	001101	40FB	001001	40FC	001001
6496	DC82	4118	101101	4118	001001	4119	001001
6496	DCB7	414D	101101	414D	001001	414E	001001
6496	DCD6	416C	101001	416C	001001	416D	001001
6496	E065	44FB	000101	44FB	000001	44FC	000001
6496	E094	452A	100001	452A	000001	452B	000001
6496	E8C7	4D5D	100001	4D5D	000001	4D5E	000001
6496	E8F0	4D86	100101	4D86	000001	4D87	000001
6496	EC4F	50E5	001001	50E5	001001	50E6	001001
6496	EC7A	5110	001001	5110	001001	5111	001001
6496	F059	54EF	000101	54EF	000001	54F0	000001
6496	F05B	54F1	000001	54F1	000001	54F2	000001
6496	F440	58D6	000001	58D6	000001	58D7	000001
6496	F4A1	5937	100001	5937	000001	5938	000001
6496	F812	5CA8	000101	5CA8	000001	5CA9	000001
6496	F815	5CAB	000001	5CAB	000001	5CAC	000001
6496	F898	5D2E	100001	5D2E	000001	5D2F	000001
6496	F8F1	5D87	100001	5D87	000001	5D88	000001
6496	F9C4	5E5A	100001	5E5A	000001	5E5B	000001
6496	F9C9	5E5F	100101	5E5F	000001	5E60	000001
6496	FA1C	5EB2	000001	5EB2	000001	5EB3	000001
6496	FA23	5EB9	000001	5EB9	000001	5EBA	000001
6496	FA72	5F08	000101	5F08	000001	5F09	000001
6496	FA7D	5F13	000101	5F13	000001	5F14	000001
6496	FAC6	5F5C	100101	5F5C	000001	5F5D	000001
6496	FAD3	5F69	100001	5F69	000001	5F6A	000001
6496	FB1A	5FB0	000001	5FB0	000001	5FB1	000001
6496	FB2B	5FC1	000101	5FC1	000001	5FC2	000001
6496	FC62	60F8	001001	60F8	001001	60F9	001001
6496	FCA5	613B	101101	613B	001001	613C	001001
6496	FCA6	613C	101101	613C	001001	613D	001001
6496	FCB9	614F	101001	614F	001001	6150	001001
6496	FCF6	618C	101101	618C	001001	618D	001001
64BF	0000	64BF	010100	64BF	000000	64C0	000000
64BF	0043	6502	000000	6502	000000	6503	000000
64BF	0044	6503	000100	6503	000000	6504	000000
64BF	0057	6516	000000	6516	000000	6517	000000
64BF	0094	6553	100000	6553	000000	6554	000000
64BF	03BF	687E	100000	687E	000000	687F	000000
64BF	03D6	6895	100000	6895	000000	6896	000000
64BF	0411	68D0	000100	68D0	000000	68D1	000000
64BF	042E	68ED	000100	68ED	000000	68EE	000000
64BF	0463	6922	000100	6922	000000	6923	000000
64BF	0482	6941	100100	6941	000000	6942	000000
64BF	0811	6CD0	000100	6CD0	000000	6CD1	000000
64BF	0840	6CFF	000000	6CFF	000000	6D00	000000
64BF	1073	7532	000000	7532	000000	7533	000000
64BF	109C	755B	100100	755B	000000	755C	000000
64BF	13FB	78BA	100000	78BA	000000	78BB	000000
64BF	1426	78E5	000000	78E5	000000	78E6	000000
64BF	1805	7CC4	000100	7CC4	000000	7CC5	000000
64BF	1807	7CC6	000000	7CC6	000000	7CC7	000000
64BF	1BEC	80AB	101000	80AB	101100	80AC	101100
64BF	1C4D	810C	001100	810C	101100	810D	101100
64BF	1FBE	847D	101100	847D	101100	847E	101100
64BF	1FC1	8480	101000	8480	101100	8481	101100
64BF	2044	8503	000100	8503	100100	8504	100100
64BF	209D	855C	100000	855C	100100	855D	100100
64BF	2170	862F	000000	862F	100100	8630	100100
64BF	2175	8634	000000	8634	100100	8635	100100
64BF	21C8	8687	100000	8687	100100	8688	100100
64BF	21CF	868E	100100	868E	100100	868F	100100
64BF	221E	86DD	000100	86DD	100100	86DE	100100
64BF	2229	86E8	000000	86E8	100100	86E9	100100
64BF	2272	8731	000100	8731	100100	8732	100100
64BF	227F	873E	000000	873E	100100	873F	100100
64BF	22C6	8785	100100	8785	100100	8786	100100
64BF	22D7	8796	100100	8796	100100	8797	100100
64BF	240E	88CD	000000	88CD	100100	88CE	100100
64BF	2451	8910	000000	8910	100100	8911	100100
64BF	2452	8911	000000	8911	100100	8912	100100
64BF	2465	8924	000100	8924	100100	8925	100100
64BF	24A2	8961	100000	8961	100100	8962	100100
64BF	27CD	8C8C	100000	8C8C	100100	8C8D	100100
64BF	27E4	8CA3	100100	8CA3	100100	8CA4	100100
64BF	281F	8CDE	000000	8CDE	100100	8CDF	100100
64BF	283C	8CFB	000100	8CFB	100100	8CFC	100100
64BF	2871	8D30	000100	8D30	100100	8D31	100100
64BF	2890	8D4F	100100	8D4F	100100	8D50	100100
64BF	2C1F	90DE	001000	90DE	101100	90DF	101100
64BF	2C4E	910D	001100	910D	101100	910E	101100
64BF	3481	9940	100100	9940	100100	9941	100100
64BF	34AA	9969	100100	9969	100100	996A	100100
64BF	3809	9CC8	000100	9CC8	100100	9CC9	100100
64BF	3834	9CF3	000000	9CF3	100100	9CF4	100100
64BF	3C13	A0D2	001000	A0D2	101100	A0D3	101100
64BF	3C15	A0D4	001000	A0D4	101100	A0D5	101100
64BF	3FFA	A4B9	101100	A4B9	101100	A4BA	101100
64BF	405B	A51A	000000	A51A	100100	A51B	100100
64BF	43CC	A88B	100100	A88B	100100	A88C	100100
64BF	43CF	A88E	100100	A88E	100100	A88F	100100
64BF	4452	A911	000000	A911	100100	A912	100100
64BF	44AB	A96A	100000	A96A	100100	A96B	100100
64BF	457E	AA3D	000100	AA3D	100100	AA3E	100100
64BF	4583	AA42	100000	AA42	100100	AA43	100100
64BF	45D6	AA95	100000	AA95	100100	AA96	100100
64BF	45DD	AA9C	100100	AA9C	100100	AA9D	100100
64BF	462C	AAEB	000000	AAEB	100100	AAEC	100100
64BF	4637	AAF6	000000	AAF6	100100	AAF7	100100
64BF	4680	AB3F	100000	AB3F	100100	AB40	100100
64BF	468D	AB4C	100100	AB4C	100100	AB4D	100100
64BF	46D4	AB93	100100	AB93	100100	AB94	100100
64BF	46E5	ABA4	100000	ABA4	100100	ABA5	100100
64BF	481C	ACDB	000000	ACDB	100100	ACDC	100100
64BF	485F	AD1E	000100	AD1E	100100	AD1F	100100
64BF	4860	AD1F	000100	AD1F	100100	AD20	100100
64BF	4873	AD32	000000	AD32	100100	AD33	100100
64BF	48B0	AD6F	100000	AD6F	100100	AD70	100100
64BF	4BDB	B09A	101100	B09A	101100	B09B	101100
64BF	4BF2	B0B1	101000	B0B1	101100	B0B2	101100
64BF	4C2D	B0EC	001100	B0EC	101100	B0ED	101100
64BF	4C4A	B109	001000	B109	101100	B10A	101100
64BF	4C7F	B13E	001000	B13E	101100	B13F	101100
64BF	4C9E	B15D	101000	B15D	101100	B15E	101100
64BF	502D	B4EC	000100	B4EC	100100	B4ED	100100
64BF	505C	B51B	000100	B51B	100100	B51C	100100
64BF	588F	BD4E	100000	BD4E	100100	BD4F	100100
64BF	58B8	BD77	100100	BD77	100100	BD78	100100
64BF	5C17	C0D6	001100	C0D6	101100	C0D7	101100
64BF	5C42	C101	001100	C101	101100	C102	101100
64BF	6021	C4E0	000100	C4E0	100100	C4E1	100100
64BF	6023	C4E2	000000	C4E2	100100	C4E3	100100
64BF	6408	C8C7	000000	C8C7	100100	C8C8	100100
64BF	6469	C928	000100	C928	100100	C929	100100
64BF	67DA	CC99	100000	CC99	100100	CC9A	100100
64BF	67DD	CC9C	100100	CC9C	100100	CC9D	100100
64BF	6860	CD1F	000100	CD1F	100100	CD20	100100
64BF	68B9	CD78	100000	CD78	100100	CD79	100100
64BF	698C	CE4B	100000	CE4B	100100	CE4C	100100
64BF	6991	CE50	100000	CE50	100100	CE51	100100
64BF	69E4	CEA3	100100	CEA3	100100	CEA4	100100
64BF	69EB	CEAA	100100	CEAA	100100	CEAB	100100
64BF	6A3A	CEF9	000100	CEF9	100100	CEFA	100100
64BF	6A45	CF04	000000	CF04	100100	CF05	100100
64BF	6A8E	CF4D	100100	CF4D	100100	CF4E	100100
64BF	6A9B	CF5A	100000	CF5A	100100	CF5B	100100
64BF	6AE2	CFA1	100100	CFA1	100100	CFA2	100100
64BF	6AF3	CFB2	100100	CFB2	100100	CFB3	100100
64BF	6C2A	D0E9	001000	D0E9	101100	D0EA	101100
64BF	6C6D	D12C	001000	D12C	101100	D12D	101100
64BF	6C6E	D12D	001000	D12D	101100	D12E	101100
64BF	6C81	D140	101100	D140	101100	D141	101100
64BF	6CBE	D17D	101100	D17D	101100	D17E	101100
64BF	6FE9	D4A8	101000	D4A8	101100	D4A9	101100
64BF	7000	D4BF	010100	D4BF	100100	D4C0	100100
64BF	703B	D4FA	000000	D4FA	100100	D4FB	100100
64BF	7058	D517	000000	D517	100100	D518	100100
64BF	708D	D54C	100100	D54C	100100	D54D	100100
64BF	70AC	D56B	100100	D56B	100100	D56C	100100
64BF	743B	D8FA	000000	D8FA	100100	D8FB	100100
64BF	746A	D929	000100	D929	100100	D92A	100100
64BF	7C9D	E15C	101000	E15C	101100	E15D	101100
64BF	7CC6	E185	101100	E185	101100	E186	101100
64BF	8025	E4E4	000000	E4E4	100000	E4E5	100000
64BF	8050	E50F	000100	E50F	100000	E510	100000
64BF	842F	E8EE	000000	E8EE	100000	E8EF	100000
64BF	8431	E8F0	000000	E8F0	100000	E8F1	100000
64BF	8816	ECD5	000000	ECD5	100000	ECD6	100000
64BF	8877	ED36	000100	ED36	100000	ED37	100000
64BF	8BE8	F0A7	101100	F0A7	101000	F0A8	101000
64BF	8BEB	F0AA	101100	F0AA	101000	F0AB	101000
64BF	8C6E	F12D	001000	F12D	101000	F12E	101000
64BF	8CC7	F186	101000	F186	101000	F187	101000
64BF	8D9A	F259	101100	F259	101000	F25A	101000
64BF	8D9F	F25E	101100	F25E	101000	F25F	101000
64BF	8DF2	F2B1	101000	F2B1	101000	F2B2	101000
64BF	8DF9	F2B8	101100	F2B8	101000	F2B9	101000
64BF	8E48	F307	001100	F307	101000	F308	101000
64BF	8E53	F312	001100	F312	101000	F313	101000
64BF	8E9C	F35B	101100	F35B	101000	F35C	101000
64BF	8EA9	F368	101100	F368	101000	F369	101000
64BF	8EF0	F3AF	101100	F3AF	101000	F3B0	101000
64BF	8F01	F3C0	001000	F3C0	101000	F3C1	101000
64BF	9038	F4F7	000000	F4F7	100000	F4F8	100000
64BF	907B	F53A	000100	F53A	100000	F53B	100000
64BF	907C	F53B	000000	F53B	100000	F53C	100000
64BF	908F	F54E	100000	F54E	100000	F54F	100000
64BF	90CC	F58B	100100	F58B	100000	F58C	100000
64BF	93F7	F8B6	100000	F8B6	100000	F8B7	100000
64BF	940E	F8CD	000000	F8CD	100000	F8CE	100000
64BF	9449	F908	000000	F908	100000	F909	100000
64BF	9466	F925	000100	F925	100000	F926	100000
64BF	949B	F95A	100000	F95A	100000	F95B	100000
64BF	94BA	F979	100000	F979	100000	F97A	100000
64BF	9849	FD08	000000	FD08	100000	FD09	100000
64BF	9878	FD37	000100	FD37	100000	FD38	100000
64BF	A0AB	056A	100001	056A	000001	056B	000001
64BF	A0D4	0593	100101	0593	000001	0594	000001
64BF	A433	08F2	000101	08F2	000001	08F3	000001
64BF	A45E	091D	000001	091D	000001	091E	000001
64BF	A83D	0CFC	000001	0CFC	000001	0CFD	000001
64BF	A83F	0CFE	000101	0CFE	000001	0CFF	000001
64BF	AC24	10E3	001101	10E3	001001	10E4	001001
64BF	AC85	1144	101001	1144	001001	1145	001001
64BF	AFF6	14B5	101101	14B5	001001	14B6	001001
64BF	AFF9	14B8	101101	14B8	001001	14B9	001001
64BF	B07C	153B	000001	153B	000001	153C	000001
64BF	B0D5	1594	100001	1594	000001	1595	000001
64BF	B1A8	1667	100001	1667	000001	1668	000001
64BF	B1AD	166C	100001	166C	000001	166D	000001
64BF	B200	16BF	010101	16BF	000001	16C0	000001
64BF	B207	16C6	000001	16C6	000001	16C7	000001
64BF	B256	1715	000101	1715	000001	1716	000001
64BF	B261	1720	000001	1720	000001	1721	000001
64BF	B2AA	1769	100101	1769	000001	176A	000001
64BF	B2B7	1776	100101	1776	000001	1777	000001
64BF	B2FE	17BD	100001	17BD	000001	17BE	000001
64BF	B30F	17CE	000101	17CE	000001	17CF	000001
64BF	B446	1905	000001	1905	000001	1906	000001
64BF	B489	1948	100001	1948	000001	1949	000001
64BF	B48A	1949	100001	1949	000001	194A	000001
64BF	B49D	195C	100001	195C	000001	195D	000001
64BF	B4DA	1999	100001	1999	000001	199A	000001
64BF	B805	1CC4	000101	1CC4	000001	1CC5	000001
64BF	B81C	1CDB	000001	1CDB	000001	1CDC	000001
64BF	B857	1D16	000001	1D16	000001	1D17	000001
64BF	B874	1D33	000101	1D33	000001	1D34	000001
64BF	B8A9	1D68	100101	1D68	000001	1D69	000001
64BF	B8C8	1D87	100001	1D87	000001	1D88	000001
64BF	BC57	2116	001001	2116	001001	2117	001001
64BF	BC86	2145	101001	2145	001001	2146	001001
64BF	C4B9	2978	100001	2978	000001	2979	000001
64BF	C4E2	29A1	100101	29A1	000001	29A2	000001
64BF	C841	2D00	000101	2D00	000001	2D01	000001
64BF	C86C	2D2B	000101	2D2B	000001	2D2C	000001
64BF	CC4B	310A	001101	310A	001001	310B	001001
64BF	CC4D	310C	001101	310C	001001	310D	001001
64BF	D032	34F1	000001	34F1	000001	34F2	000001
64BF	D093	3552	100101	3552	000001	3553	000001
64BF	D404	38C3	000001	38C3	000001	38C4	000001
64BF	D407	38C6	000001	38C6	000001	38C7	000001
64BF	D48A	3949	100001	3949	000001	394A	000001
64BF	D4E3	39A2	100001	39A2	000001	39A3	000001
64BF	D5B6	3A75	100001	3A75	000001	3A76	000001
64BF	D5BB	3A7A	100101	3A7A	000001	3A7B	000001
64BF	D60E	3ACD	000001	3ACD	000001	3ACE	000001
64BF	D615	3AD4	000001	3AD4	000001	3AD5	000001
64BF	D664	3B23	000001	3B23	000001	3B24	000001
64BF	D66F	3B2E	000101	3B2E	000001	3B2F	000001
64BF	D6B8	3B77	100101	3B77	000001	3B78	000001
64BF	D6C5	3B84	100101	3B84	000001	3B85	000001
64BF	D70C	3BCB	000101	3BCB	000001	3BCC	000001
64BF	D71D	3BDC	000101	3BDC	000001	3BDD	000001
64BF	D854	3D13	000001	3D13	000001	3D14	000001
64BF	D897	3D56	100001	3D56	000001	3D57	000001
64BF	D898	3D57	100001	3D57	000001	3D58	000001
64BF	D8AB	3D6A	100001	3D6A	000001	3D6B	000001
64BF	D8E8	3DA7	100101	3DA7	000001	3DA8	000001
64BF	DC13	40D2	001001	40D2	001001	40D3	001001
64BF	DC2A	40E9	001001	40E9	001001	40EA	001001
64BF	DC65	4124	001101	4124	001001	4125	001001
64BF	DC82	4141	101101	4141	001001	4142	001001
64BF	DCB7	4176	101101	4176	001001	4177	001001
64BF	DCD6	4195	101001	4195	001001	4196	001001
64BF	E065	4524	000101	4524	000001	4525	000001
64BF	E094	4553	100001	4553	000001	4554	000001
64BF	E8C7	4D86	100001	4D86	000001	4D87	000001
64BF	E8F0	4DAF	100101	4DAF	000001	4DB0	000001
64BF	EC4F	510E	001001	510E	001001	510F	001001
64BF	EC7A	5139	001001	5139	001001	513A	001001
64BF	F059	5518	000101	5518	000001	5519	000001
64BF	F05B	551A	000001	551A	000001	551B	000001
64BF	F440	58FF	000001	58FF	000001	5900	000001
64BF	F4A1	5960	100001	5960	000001	5961	000001
64BF	F812	5CD1	000101	5CD1	000001	5CD2	000001
64BF	F815	5CD4	000001	5CD4	000001	5CD5	000001
64BF	F898	5D57	100001	5D57	000001	5D58	000001
64BF	F8F1	5DB0	100001	5DB0	000001	5DB1	000001
64BF	F9C4	5E83	100001	5E83	000001	5E84	000001
64BF	F9C9	5E88	100101	5E88	000001	5E89	000001
64BF	FA1C	5EDB	000001	5EDB	000001	5EDC	000001
64BF	FA23	5EE2	000001	5EE2	000001	5EE3	000001
64BF	FA72	5F31	000101	5F31	000001	5F32	000001
64BF	FA7D	5F3C	000101	5F3C	000001	5F3D	000001
64BF	FAC6	5F85	100101	5F85	000001	5F86	000001
64BF	FAD3	5F92	100001	5F92	000001	5F93	000001
64BF	FB1A	5FD9	000001	5FD9	000001	5FDA	000001
64BF	FB2B	5FEA	000101	5FEA	000001	5FEB	000001
64BF	FC62	6121	001001	6121	001001	6122	001001
64BF	FCA5	6164	101101	6164	001001	6165	001001
64BF	FCA6	6165	101101	6165	001001	6166	001001
64BF	FCB9	6178	101001	6178	001001	6179	001001
64BF	FCF6	61B5	101101	61B5	001001	61B6	001001
681E	0000	681E	010100	681E	000000	681F	000000
681E	0043	6861	000000	6861	000000	6862	000000
681E	0044	6862	000100	6862	000000	6863	000000
681E	0057	6875	000000	6875	000000	6876	000000
681E	0094	68B2	100000	68B2	000000	68B3	000000
681E	03BF	6BDD	100000	6BDD	000000	6BDE	000000
681E	03D6	6BF4	100000	6BF4	000000	6BF5	000000
681E	0411	6C2F	000100	6C2F	000000	6C30	000000
681E	042E	6C4C	000100	6C4C	000000	6C4D	000000
681E	0463	6C81	000100	6C81	000000	6C82	000000
681E	0482	6CA0	100100	6CA0	000000	6CA1	000000
681E	0811	702F	001100	702F	001000	7030	001000
681E	0840	705E	001000	705E	001000	705F	001000
681E	1073	7891	000000	7891	000000	7892	000000
681E	109C	78BA	100100	78BA	000000	78BB	000000
681E	13FB	7C19	100000	7C19	000000	7C1A	000000
681E	1426	7C44	000000	7C44	000000	7C45	000000
681E	1805	8023	001100	8023	101100	8024	101100
681E	1807	8025	001000	8025	101100	8026	101100
681E	1BEC	840A	101000	840A	101100	840B	101100
681E	1C4D	846B	001100	846B	101100	846C	101100
681E	1FBE	87DC	101100	87DC	101100	87DD	101100
681E	1FC1	87DF	101000	87DF	101100	87E0	101100
681E	2044	8862	000100	8862	100100	8863	100100
681E	209D	88BB	100000	88BB	100100	88BC	100100
681E	2170	898E	000000	898E	100100	898F	100100
681E	2175	8993	000000	8993	100100	8994	100100
681E	21C8	89E6	100000	89E6	100100	89E7	100100
681E	21CF	89ED	100100	89ED	100100	89EE	100100
681E	221E	8A3C	000100	8A3C	100100	8A3D	100100
681E	2229	8A47	000000	8A47	100100	8A48	100100
681E	2272	8A90	000100	8A90	100100	8A91	100100
681E	227F	8A9D	000000	8A9D	100100	8A9E	100100
681E	22C6	8AE4	100100	8AE4	100100	8AE5	100100
681E	22D7	8AF5	100100	8AF5	100100	8AF6	100100
681E	240E	8C2C	000000	8C2C	100100	8C2D	100100
681E	2451	8C6F	000000	8C6F	100100	8C70	100100
681E	2452	8C70	000000	8C70	100100	8C71	100100
681E	2465	8C83	000100	8C83	100100	8C84	100100
681E	24A2	8CC0	100000	8CC0	100100	8CC1	100100
681E	27CD	8FEB	100000	8FEB	100100	8FEC	100100
681E	27E4	9002	101100	9002	101100	9003	101100
681E	281F	903D	001000	903D	101100	903E	101100
681E	283C	905A	001100	905A	101100	905B	101100
681E	2871	908F	001100	908F	101100	9090	101100
681E	2890	90AE	101100	90AE	101100	90AF	101100
681E	2C1F	943D	001000	943D	101100	943E	101100
681E	2C4E	946C	001100	946C	101100	946D	101100
681E	3481	9C9F	100100	9C9F	100100	9CA0	100100
681E	34AA	9CC8	100100	9CC8	100100	9CC9	100100
681E	3809	A027	001100	A027	101100	A028	101100
681E	3834	A052	001000	A052	101100	A053	101100
681E	3C13	A431	001000	A431	101100	A432	101100
681E	3C15	A433	001000	A433	101100	A434	101100
681E	3FFA	A818	101100	A818	101100	A819	101100
681E	405B	A879	000000	A879	100100	A87A	100100
681E	43CC	ABEA	100100	ABEA	100100	ABEB	100100
681E	43CF	ABED	100100	ABED	100100	ABEE	100100
681E	4452	AC70	000000	AC70	100100	AC71	100100
681E	44AB	ACC9	100000	ACC9	100100	ACCA	100100
681E	457E	AD9C	000100	AD9C	100100	AD9D	100100
681E	4583	ADA1	100000	ADA1	100100	ADA2	100100
681E	45D6	ADF4	100000	ADF4	100100	ADF5	100100
681E	45DD	ADFB	100100	ADFB	100100	ADFC	100100
681E	462C	AE4A	000000	AE4A	100100	AE4B	100100
681E	4637	AE55	000000	AE55	100100	AE56	100100
681E	4680	AE9E	100000	AE9E	100100	AE9F	100100
681E	468D	AEAB	100100	AEAB	100100	AEAC	100100
681E	46D4	AEF2	100100	AEF2	100100	AEF3	100100
681E	46E5	AF03	100000	AF03	100100	AF04	100100
681E	481C	B03A	001000	B03A	101100	B03B	101100
681E	485F	B07D	001100	B07D	101100	B07E	101100
681E	4860	B07E	001100	B07E	101100	B07F	101100
681E	4873	B091	001000	B091	101100	B092	101100
681E	48B0	B0CE	101000	B0CE	101100	B0CF	101100
681E	4BDB	B3F9	101100	B3F9	101100	B3FA	101100
681E	4BF2	B410	101000	B410	101100	B411	101100
681E	4C2D	B44B	001100	B44B	101100	B44C	101100
681E	4C4A	B468	001000	B468	101100	B469	101100
681E	4C7F	B49D	001000	B49D	101100	B49E	101100
681E	4C9E	B4BC	101000	B4BC	101100	B4BD	101100
681E	502D	B84B	000100	B84B	100100	B84C	100100
