58	54	4	0	0	4	0	0		4
58	55	3	0	0	3	0	0		3
58	56	2	0	0	2	0	0		2
58	57	1	0	0	1	0	0		1
58	58	0	0	0	0	0	0		0
58	59	FF	1	1	99	1	0		-1
58	60	F8	1	0	98	1	0		-2
58	61	F7	1	0	97	1	0		-3
58	62	F6	1	0	96	1	0		-4
58	63	F5	1	0	95	1	0		-5
58	64	F4	1	0	94	1	0		-6
58	65	F3	1	0	93	1	0		-7
58	66	F2	1	0	92	1	0		-8
58	67	F1	1	0	91	1	0		-9
58	68	F0	1	0	90	1	0		-10
58	69	EF	1	1	89	1	0		-11
58	70	E8	1	0	88	1	0		-12
58	71	E7	1	0	87	1	0		-13
58	72	E6	1	0	86	1	0		-14
58	73	E5	1	0	85	1	0		-15
58	74	E4	1	0	84	1	0		-16
58	75	E3	1	0	83	1	0		-17
58	76	E2	1	0	82	1	0		-18
58	77	E1	1	0	81	1	0		-19
58	78	E0	1	0	80	1	0		-20
58	79	DF	1	1	79	1	0		-21
58	80	D8	1	0	78	1	0		-22
58	81	D7	1	0	77	1	0		-23
58	82	D6	1	0	76	1	0		-24
58	83	D5	1	0	75	1	0		-25
58	84	D4	1	0	74	1	0		-26
58	85	D3	1	0	73	1	0		-27
58	86	D2	1	0	72	1	0		-28
58	87	D1	1	0	71	1	0		-29
58	88	D0	1	0	70	1	0		-30
58	89	CF	1	1	69	1	0		-31
58	90	C8	1	0	68	1	0		-32
58	91	C7	1	0	67	1	0		-33
58	92	C6	1	0	66	1	0		-34
58	93	C5	1	0	65	1	0		-35
58	94	C4	1	0	64	1	0		-36
58	95	C3	1	0	63	1	0		-37
58	96	C2	1	0	62	1	0		-38
58	97	C1	1	0	61	1	0		-39
58	98	C0	1	0	60	1	0		-40
58	99	BF	1	1	59	1	0		-41
59	0	59	0	0	59	0	0		59
59	1	58	0	0	58	0	0		58
59	2	57	0	0	57	0	0		57
59	3	56	0	0	56	0	0		56
59	4	55	0	0	55	0	0		55
59	5	54	0	0	54	0	0		54
59	6	53	0	0	53	0	0		53
59	7	52	0	0	52	0	0		52
59	8	51	0	0	51	0	0		51
59	9	50	0	0	50	0	0		50
59	10	49	0	0	49	0	0		49
59	11	48	0	0	48	0	0		48
59	12	47	0	0	47	0	0		47
59	13	46	0	0	46	0	0		46
59	14	45	0	0	45	0	0		45
59	15	44	0	0	44	0	0		44
59	16	43	0	0	43	0	0		43
59	17	42	0	0	42	0	0		42
59	18	41	0	0	41	0	0		41
59	19	40	0	0	40	0	0		40
59	20	39	0	0	39	0	0		39
59	21	38	0	0	38	0	0		38
59	22	37	0	0	37	0	0		37
59	23	36	0	0	36	0	0		36
59	24	35	0	0	35	0	0		35
59	25	34	0	0	34	0	0		34
59	26	33	0	0	33	0	0		33
59	27	32	0	0	32	0	0		32
59	28	31	0	0	31	0	0		31
59	29	30	0	0	30	0	0		30
59	30	29	0	0	29	0	0		29
59	31	28	0	0	28	0	0		28
59	32	27	0	0	27	0	0		27
59	33	26	0	0	26	0	0		26
59	34	25	0	0	25	0	0		25
59	35	24	0	0	24	0	0		24
59	36	23	0	0	23	0	0		23
59	37	22	0	0	22	0	0		22
59	38	21	0	0	21	0	0		21
59	39	20	0	0	20	0	0		20
59	40	19	0	0	19	0	0		19
59	41	18	0	0	18	0	0		18
59	42	17	0	0	17	0	0		17
59	43	16	0	0	16	0	0		16
59	44	15	0	0	15	0	0		15
59	45	14	0	0	14	0	0		14
59	46	13	0	0	13	0	0		13
59	47	12	0	0	12	0	0		12
59	48	11	0	0	11	0	0		11
59	49	10	0	0	10	0	0		10
59	50	9	0	0	9	0	0		9
59	51	8	0	0	8	0	0		8
59	52	7	0	0	7	0	0		7
59	53	6	0	0	6	0	0		6
59	54	5	0	0	5	0	0		5
59	55	4	0	0	4	0	0		4
59	56	3	0	0	3	0	0		3
59	57	2	0	0	2	0	0		2
59	58	1	0	0	1	0	0		1
59	59	0	0	0	0	0	0		0
59	60	F9	1	0	99	1	0		-1
59	61	F8	1	0	98	1	0		-2
59	62	F7	1	0	97	1	0		-3
59	63	F6	1	0	96	1	0		-4
59	64	F5	1	0	95	1	0		-5
59	65	F4	1	0	94	1	0		-6
59	66	F3	1	0	93	1	0		-7
59	67	F2	1	0	92	1	0		-8
59	68	F1	1	0	91	1	0		-9
59	69	F0	1	0	90	1	0		-10
59	70	E9	1	0	89	1	0		-11
59	71	E8	1	0	88	1	0		-12
59	72	E7	1	0	87	1	0		-13
59	73	E6	1	0	86	1	0		-14
59	74	E5	1	0	85	1	0		-15
59	75	E4	1	0	84	1	0		-16
59	76	E3	1	0	83	1	0		-17
59	77	E2	1	0	82	1	0		-18
59	78	E1	1	0	81	1	0		-19
59	79	E0	1	0	80	1	0		-20
59	80	D9	1	0	79	1	0		-21
59	81	D8	1	0	78	1	0		-22
59	82	D7	1	0	77	1	0		-23
59	83	D6	1	0	76	1	0		-24
59	84	D5	1	0	75	1	0		-25
59	85	D4	1	0	74	1	0		-26
59	86	D3	1	0	73	1	0		-27
59	87	D2	1	0	72	1	0		-28
59	88	D1	1	0	71	1	0		-29
59	89	D0	1	0	70	1	0		-30
59	90	C9	1	0	69	1	0		-31
59	91	C8	1	0	68	1	0		-32
59	92	C7	1	0	67	1	0		-33
59	93	C6	1	0	66	1	0		-34
59	94	C5	1	0	65	1	0		-35
59	95	C4	1	0	64	1	0		-36
59	96	C3	1	0	63	1	0		-37
59	97	C2	1	0	62	1	0		-38
59	98	C1	1	0	61	1	0		-39
59	99	C0	1	0	60	1	0		-40
60	0	60	0	0	60	0	0		60
60	1	5F	0	1	59	0	0		59
60	2	5E	0	1	58	0	0		58
60	3	5D	0	1	57	0	0		57
60	4	5C	0	1	56	0	0		56
60	5	5B	0	1	55	0	0		55
60	6	5A	0	1	54	0	0		54
60	7	59	0	1	53	0	0		53
60	8	58	0	1	52	0	0		52
60	9	57	0	1	51	0	0		51
60	10	50	0	0	50	0	0		50
60	11	4F	0	1	49	0	0		49
60	12	4E	0	1	48	0	0		48
60	13	4D	0	1	47	0	0		47
60	14	4C	0	1	46	0	0		46
60	15	4B	0	1	45	0	0		45
60	16	4A	0	1	44	0	0		44
60	17	49	0	1	43	0	0		43
60	18	48	0	1	42	0	0		42
60	19	47	0	1	41	0	0		41
60	20	40	0	0	40	0	0		40
60	21	3F	0	1	39	0	0		39
60	22	3E	0	1	38	0	0		38
60	23	3D	0	1	37	0	0		37
60	24	3C	0	1	36	0	0		36
60	25	3B	0	1	35	0	0		35
60	26	3A	0	1	34	0	0		34
60	27	39	0	1	33	0	0		33
60	28	38	0	1	32	0	0		32
60	29	37	0	1	31	0	0		31
60	30	30	0	0	30	0	0		30
60	31	2F	0	1	29	0	0		29
60	32	2E	0	1	28	0	0		28
60	33	2D	0	1	27	0	0		27
60	34	2C	0	1	26	0	0		26
60	35	2B	0	1	25	0	0		25
60	36	2A	0	1	24	0	0		24
60	37	29	0	1	23	0	0		23
60	38	28	0	1	22	0	0		22
60	39	27	0	1	21	0	0		21
60	40	20	0	0	20	0	0		20
60	41	1F	0	1	19	0	0		19
60	42	1E	0	1	18	0	0		18
60	43	1D	0	1	17	0	0		17
60	44	1C	0	1	16	0	0		16
60	45	1B	0	1	15	0	0		15
60	46	1A	0	1	14	0	0		14
60	47	19	0	1	13	0	0		13
60	48	18	0	1	12	0	0		12
60	49	17	0	1	11	0	0		11
60	50	10	0	0	10	0	0		10
60	51	0F	0	1	9	0	0		9
60	52	0E	0	1	8	0	0		8
60	53	0D	0	1	7	0	0		7
60	54	0C	0	1	6	0	0		6
60	55	0B	0	1	5	0	0		5
60	56	0A	0	1	4	0	0		4
60	57	9	0	1	3	0	0		3
60	58	8	0	1	2	0	0		2
60	59	7	0	1	1	0	0		1
60	60	0	0	0	0	0	0		0
60	61	FF	1	1	99	1	0		-1
60	62	FE	1	1	98	1	0		-2
60	63	FD	1	1	97	1	0		-3
60	64	FC	1	1	96	1	0		-4
60	65	FB	1	1	95	1	0		-5
60	66	FA	1	1	94	1	0		-6
60	67	F9	1	1	93	1	0		-7
60	68	F8	1	1	92	1	0		-8
60	69	F7	1	1	91	1	0		-9
60	70	F0	1	0	90	1	0		-10
60	71	EF	1	1	89	1	0		-11
60	72	EE	1	1	88	1	0		-12
60	73	ED	1	1	87	1	0		-13
60	74	EC	1	1	86	1	0		-14
60	75	EB	1	1	85	1	0		-15
60	76	EA	1	1	84	1	0		-16
60	77	E9	1	1	83	1	0		-17
60	78	E8	1	1	82	1	0		-18
60	79	E7	1	1	81	1	0		-19
60	80	E0	1	0	80	1	0		-20
60	81	DF	1	1	79	1	0		-21
60	82	DE	1	1	78	1	0		-22
60	83	DD	1	1	77	1	0		-23
60	84	DC	1	1	76	1	0		-24
60	85	DB	1	1	75	1	0		-25
60	86	DA	1	1	74	1	0		-26
60	87	D9	1	1	73	1	0		-27
60	88	D8	1	1	72	1	0		-28
60	89	D7	1	1	71	1	0		-29
60	90	D0	1	0	70	1	0		-30
60	91	CF	1	1	69	1	0		-31
60	92	CE	1	1	68	1	0		-32
60	93	CD	1	1	67	1	0		-33
60	94	CC	1	1	66	1	0		-34
60	95	CB	1	1	65	1	0		-35
60	96	CA	1	1	64	1	0		-36
60	97	C9	1	1	63	1	0		-37
60	98	C8	1	1	62	1	0		-38
60	99	C7	1	1	61	1	0		-39
61	0	61	0	0	61	0	0		61
61	1	60	0	0	60	0	0		60
61	2	5F	0	1	59	0	0		59
61	3	5E	0	1	58	0	0		58
61	4	5D	0	1	57	0	0		57
61	5	5C	0	1	56	0	0		56
61	6	5B	0	1	55	0	0		55
61	7	5A	0	1	54	0	0		54
61	8	59	0	1	53	0	0		53
61	9	58	0	1	52	0	0		52
61	10	51	0	0	51	0	0		51
61	11	50	0	0	50	0	0		50
61	12	4F	0	1	49	0	0		49
61	13	4E	0	1	48	0	0		48
61	14	4D	0	1	47	0	0		47
61	15	4C	0	1	46	0	0		46
61	16	4B	0	1	45	0	0		45
61	17	4A	0	1	44	0	0		44
61	18	49	0	1	43	0	0		43
61	19	48	0	1	42	0	0		42
61	20	41	0	0	41	0	0		41
61	21	40	0	0	40	0	0		40
61	22	3F	0	1	39	0	0		39
61	23	3E	0	1	38	0	0		38
61	24	3D	0	1	37	0	0		37
61	25	3C	0	1	36	0	0		36
61	26	3B	0	1	35	0	0		35
61	27	3A	0	1	34	0	0		34
61	28	39	0	1	33	0	0		33
61	29	38	0	1	32	0	0		32
61	30	31	0	0	31	0	0		31
61	31	30	0	0	30	0	0		30
61	32	2F	0	1	29	0	0		29
61	33	2E	0	1	28	0	0		28
61	34	2D	0	1	27	0	0		27
61	35	2C	0	1	26	0	0		26
61	36	2B	0	1	25	0	0		25
61	37	2A	0	1	24	0	0		24
61	38	29	0	1	23	0	0		23
61	39	28	0	1	22	0	0		22
61	40	21	0	0	21	0	0		21
61	41	20	0	0	20	0	0		20
61	42	1F	0	1	19	0	0		19
61	43	1E	0	1	18	0	0		18
61	44	1D	0	1	17	0	0		17
61	45	1C	0	1	16	0	0		16
61	46	1B	0	1	15	0	0		15
61	47	1A	0	1	14	0	0		14
61	48	19	0	1	13	0	0		13
61	49	18	0	1	12	0	0		12
61	50	11	0	0	11	0	0		11
61	51	10	0	0	10	0	0		10
61	52	0F	0	1	9	0	0		9
61	53	0E	0	1	8	0	0		8
61	54	0D	0	1	7	0	0		7
61	55	0C	0	1	6	0	0		6
61	56	0B	0	1	5	0	0		5
61	57	0A	0	1	4	0	0		4
61	58	9	0	1	3	0	0		3
61	59	8	0	1	2	0	0		2
61	60	1	0	0	1	0	0		1
61	61	0	0	0	0	0	0		0
61	62	FF	1	1	99	1	0		-1
61	63	FE	1	1	98	1	0		-2
61	64	FD	1	1	97	1	0		-3
61	65	FC	1	1	96	1	0		-4
61	66	FB	1	1	95	1	0		-5
61	67	FA	1	1	94	1	0		-6
61	68	F9	1	1	93	1	0		-7
61	69	F8	1	1	92	1	0		-8
61	70	F1	1	0	91	1	0		-9
61	71	F0	1	0	90	1	0		-10
61	72	EF	1	1	89	1	0		-11
61	73	EE	1	1	88	1	0		-12
61	74	ED	1	1	87	1	0		-13
61	75	EC	1	1	86	1	0		-14
61	76	EB	1	1	85	1	0		-15
61	77	EA	1	1	84	1	0		-16
61	78	E9	1	1	83	1	0		-17
61	79	E8	1	1	82	1	0		-18
61	80	E1	1	0	81	1	0		-19
61	81	E0	1	0	80	1	0		-20
61	82	DF	1	1	79	1	0		-21
61	83	DE	1	1	78	1	0		-22
61	84	DD	1	1	77	1	0		-23
61	85	DC	1	1	76	1	0		-24
61	86	DB	1	1	75	1	0		-25
61	87	DA	1	1	74	1	0		-26
61	88	D9	1	1	73	1	0		-27
61	89	D8	1	1	72	1	0		-28
61	90	D1	1	0	71	1	0		-29
61	91	D0	1	0	70	1	0		-30
61	92	CF	1	1	69	1	0		-31
61	93	CE	1	1	68	1	0		-32
61	94	CD	1	1	67	1	0		-33
61	95	CC	1	1	66	1	0		-34
61	96	CB	1	1	65	1	0		-35
61	97	CA	1	1	64	1	0		-36
61	98	C9	1	1	63	1	0		-37
61	99	C8	1	1	62	1	0		-38
62	0	62	0	0	62	0	0		62
62	1	61	0	0	61	0	0		61
62	2	60	0	0	60	0	0		60
62	3	5F	0	1	59	0	0		59
62	4	5E	0	1	58	0	0		58
62	5	5D	0	1	57	0	0		57
62	6	5C	0	1	56	0	0		56
62	7	5B	0	1	55	0	0		55
62	8	5A	0	1	54	0	0		54
62	9	59	0	1	53	0	0		53
62	10	52	0	0	52	0	0		52
62	11	51	0	0	51	0	0		51
62	12	50	0	0	50	0	0		50
62	13	4F	0	1	49	0	0		49
62	14	4E	0	1	48	0	0		48
62	15	4D	0	1	47	0	0		47
62	16	4C	0	1	46	0	0		46
62	17	4B	0	1	45	0	0		45
62	18	4A	0	1	44	0	0		44
62	19	49	0	1	43	0	0		43
62	20	42	0	0	42	0	0		42
62	21	41	0	0	41	0	0		41
62	22	40	0	0	40	0	0		40
62	23	3F	0	1	39	0	0		39
62	24	3E	0	1	38	0	0		38
62	25	3D	0	1	37	0	0		37
62	26	3C	0	1	36	0	0		36
62	27	3B	0	1	35	0	0		35
62	28	3A	0	1	34	0	0		34
62	29	39	0	1	33	0	0		33
62	30	32	0	0	32	0	0		32
62	31	31	0	0	31	0	0		31
62	32	30	0	0	30	0	0		30
62	33	2F	0	1	29	0	0		29
62	34	2E	0	1	28	0	0		28
62	35	2D	0	1	27	0	0		27
62	36	2C	0	1	26	0	0		26
62	37	2B	0	1	25	0	0		25
62	38	2A	0	1	24	0	0		24
62	39	29	0	1	23	0	0		23
62	40	22	0	0	22	0	0		22
62	41	21	0	0	21	0	0		21
62	42	20	0	0	20	0	0		20
62	43	1F	0	1	19	0	0		19
62	44	1E	0	1	18	0	0		18
62	45	1D	0	1	17	0	0		17
62	46	1C	0	1	16	0	0		16
62	47	1B	0	1	15	0	0		15
62	48	1A	0	1	14	0	0		14
62	49	19	0	1	13	0	0		13
62	50	12	0	0	12	0	0		12
62	51	11	0	0	11	0	0		11
62	52	10	0	0	10	0	0		10
62	53	0F	0	1	9	0	0		9
62	54	0E	0	1	8	0	0		8
62	55	0D	0	1	7	0	0		7
62	56	0C	0	1	6	0	0		6
62	57	0B	0	1	5	0	0		5
62	58	0A	0	1	4	0	0		4
62	59	9	0	1	3	0	0		3
62	60	2	0	0	2	0	0		2
62	61	1	0	0	1	0	0		1
62	62	0	0	0	0	0	0		0
62	63	FF	1	1	99	1	0		-1
62	64	FE	1	1	98	1	0		-2
62	65	FD	1	1	97	1	0		-3
62	66	FC	1	1	96	1	0		-4
62	67	FB	1	1	95	1	0		-5
62	68	FA	1	1	94	1	0		-6
62	69	F9	1	1	93	1	0		-7
62	70	F2	1	0	92	1	0		-8
62	71	F1	1	0	91	1	0		-9
62	72	F0	1	0	90	1	0		-10
62	73	EF	1	1	89	1	0		-11
62	74	EE	1	1	88	1	0		-12
62	75	ED	1	1	87	1	0		-13
62	76	EC	1	1	86	1	0		-14
62	77	EB	1	1	85	1	0		-15
62	78	EA	1	1	84	1	0		-16
62	79	E9	1	1	83	1	0		-17
62	80	E2	1	0	82	1	0		-18
62	81	E1	1	0	81	1	0		-19
62	82	E0	1	0	80	1	0		-20
62	83	DF	1	1	79	1	0		-21
62	84	DE	1	1	78	1	0		-22
62	85	DD	1	1	77	1	0		-23
62	86	DC	1	1	76	1	0		-24
62	87	DB	1	1	75	1	0		-25
62	88	DA	1	1	74	1	0		-26
62	89	D9	1	1	73	1	0		-27
62	90	D2	1	0	72	1	0		-28
62	91	D1	1	0	71	1	0		-29
62	92	D0	1	0	70	1	0		-30
62	93	CF	1	1	69	1	0		-31
62	94	CE	1	1	68	1	0		-32
62	95	CD	1	1	67	1	0		-33
62	96	CC	1	1	66	1	0		-34
62	97	CB	1	1	65	1	0		-35
62	98	CA	1	1	64	1	0		-36
62	99	C9	1	1	63	1	0		-37
63	0	63	0	0	63	0	0		63
63	1	62	0	0	62	0	0		62
63	2	61	0	0	61	0	0		61
63	3	60	0	0	60	0	0		60
63	4	5F	0	1	59	0	0		59
63	5	5E	0	1	58	0	0		58
63	6	5D	0	1	57	0	0		57
63	7	5C	0	1	56	0	0		56
63	8	5B	0	1	55	0	0		55
63	9	5A	0	1	54	0	0		54
63	10	53	0	0	53	0	0		53
63	11	52	0	0	52	0	0		52
63	12	51	0	0	51	0	0		51
63	13	50	0	0	50	0	0		50
63	14	4F	0	1	49	0	0		49
63	15	4E	0	1	48	0	0		48
63	16	4D	0	1	47	0	0		47
63	17	4C	0	1	46	0	0		46
63	18	4B	0	1	45	0	0		45
63	19	4A	0	1	44	0	0		44
63	20	43	0	0	43	0	0		43
63	21	42	0	0	42	0	0		42
63	22	41	0	0	41	0	0		41
63	23	40	0	0	40	0	0		40
63	24	3F	0	1	39	0	0		39
63	25	3E	0	1	38	0	0		38
63	26	3D	0	1	37	0	0		37
63	27	3C	0	1	36	0	0		36
63	28	3B	0	1	35	0	0		35
63	29	3A	0	1	34	0	0		34
63	30	33	0	0	33	0	0		33
63	31	32	0	0	32	0	0		32
63	32	31	0	0	31	0	0		31
63	33	30	0	0	30	0	0		30
63	34	2F	0	1	29	0	0		29
63	35	2E	0	1	28	0	0		28
63	36	2D	0	1	27	0	0		27
63	37	2C	0	1	26	0	0		26
63	38	2B	0	1	25	0	0		25
63	39	2A	0	1	24	0	0		24
63	40	23	0	0	23	0	0		23
63	41	22	0	0	22	0	0		22
63	42	21	0	0	21	0	0		21
63	43	20	0	0	20	0	0		20
63	44	1F	0	1	19	0	0		19
63	45	1E	0	1	18	0	0		18
63	46	1D	0	1	17	0	0		17
63	47	1C	0	1	16	0	0		16
63	48	1B	0	1	15	0	0		15
63	49	1A	0	1	14	0	0		14
63	50	13	0	0	13	0	0		13
63	51	12	0	0	12	0	0		12
63	52	11	0	0	11	0	0		11
63	53	10	0	0	10	0	0		10
63	54	0F	0	1	9	0	0		9
63	55	0E	0	1	8	0	0		8
63	56	0D	0	1	7	0	0		7
63	57	0C	0	1	6	0	0		6
63	58	0B	0	1	5	0	0		5
63	59	0A	0	1	4	0	0		4
63	60	3	0	0	3	0	0		3
63	61	2	0	0	2	0	0		2
63	62	1	0	0	1	0	0		1
63	63	0	0	0	0	0	0		0
63	64	FF	1	1	99	1	0		-1
63	65	FE	1	1	98	1	0		-2
63	66	FD	1	1	97	1	0		-3
63	67	FC	1	1	96	1	0		-4
63	68	FB	1	1	95	1	0		-5
63	69	FA	1	1	94	1	0		-6
63	70	F3	1	0	93	1	0		-7
63	71	F2	1	0	92	1	0		-8
63	72	F1	1	0	91	1	0		-9
63	73	F0	1	0	90	1	0		-10
63	74	EF	1	1	89	1	0		-11
63	75	EE	1	1	88	1	0		-12
63	76	ED	1	1	87	1	0		-13
63	77	EC	1	1	86	1	0		-14
63	78	EB	1	1	85	1	0		-15
63	79	EA	1	1	84	1	0		-16
63	80	E3	1	0	83	1	0		-17
63	81	E2	1	0	82	1	0		-18
63	82	E1	1	0	81	1	0		-19
63	83	E0	1	0	80	1	0		-20
63	84	DF	1	1	79	1	0		-21
63	85	DE	1	1	78	1	0		-22
63	86	DD	1	1	77	1	0		-23
63	87	DC	1	1	76	1	0		-24
63	88	DB	1	1	75	1	0		-25
63	89	DA	1	1	74	1	0		-26
63	90	D3	1	0	73	1	0		-27
63	91	D2	1	0	72	1	0		-28
63	92	D1	1	0	71	1	0		-29
63	93	D0	1	0	70	1	0		-30
63	94	CF	1	1	69	1	0		-31
63	95	CE	1	1	68	1	0		-32
63	96	CD	1	1	67	1	0		-33
63	97	CC	1	1	66	1	0		-34
63	98	CB	1	1	65	1	0		-35
63	99	CA	1	1	64	1	0		-36
64	0	64	0	0	64	0	0		64
64	1	63	0	0	63	0	0		63
64	2	62	0	0	62	0	0		62
64	3	61	0	0	61	0	0		61
64	4	60	0	0	60	0	0		60
64	5	5F	0	1	59	0	0		59
64	6	5E	0	1	58	0	0		58
64	7	5D	0	1	57	0	0		57
64	8	5C	0	1	56	0	0		56
64	9	5B	0	1	55	0	0		55
64	10	54	0	0	54	0	0		54
64	11	53	0	0	53	0	0		53
64	12	52	0	0	52	0	0		52
64	13	51	0	0	51	0	0		51
64	14	50	0	0	50	0	0		50
64	15	4F	0	1	49	0	0		49
64	16	4E	0	1	48	0	0		48
64	17	4D	0	1	47	0	0		47
64	18	4C	0	1	46	0	0		46
64	19	4B	0	1	45	0	0		45
64	20	44	0	0	44	0	0		44
64	21	43	0	0	43	0	0		43
64	22	42	0	0	42	0	0		42
64	23	41	0	0	41	0	0		41
64	24	40	0	0	40	0	0		40
64	25	3F	0	1	39	0	0		39
64	26	3E	0	1	38	0	0		38
64	27	3D	0	1	37	0	0		37
64	28	3C	0	1	36	0	0		36
64	29	3B	0	1	35	0	0		35
64	30	34	0	0	34	0	0		34
64	31	33	0	0	33	0	0		33
64	32	32	0	0	32	0	0		32
64	33	31	0	0	31	0	0		31
64	34	30	0	0	30	0	0		30
64	35	2F	0	1	29	0	0		29
64	36	2E	0	1	28	0	0		28
64	37	2D	0	1	27	0	0		27
64	38	2C	0	1	26	0	0		26
64	39	2B	0	1	25	0	0		25
64	40	24	0	0	24	0	0		24
64	41	23	0	0	23	0	0		23
64	42	22	0	0	22	0	0		22
64	43	21	0	0	21	0	0		21
64	44	20	0	0	20	0	0		20
64	45	1F	0	1	19	0	0		19
64	46	1E	0	1	18	0	0		18
64	47	1D	0	1	17	0	0		17
64	48	1C	0	1	16	0	0		16
64	49	1B	0	1	15	0	0		15
64	50	14	0	0	14	0	0		14
64	51	13	0	0	13	0	0		13
64	52	12	0	0	12	0	0		12
64	53	11	0	0	11	0	0		11
64	54	10	0	0	10	0	0		10
64	55	0F	0	1	9	0	0		9
64	56	0E	0	1	8	0	0		8
64	57	0D	0	1	7	0	0		7
64	58	0C	0	1	6	0	0		6
64	59	0B	0	1	5	0	0		5
64	60	4	0	0	4	0	0		4
64	61	3	0	0	3	0	0		3
64	62	2	0	0	2	0	0		2
64	63	1	0	0	1	0	0		1
64	64	0	0	0	0	0	0		0
64	65	FF	1	1	99	1	0		-1
64	66	FE	1	1	98	1	0		-2
64	67	FD	1	1	97	1	0		-3
64	68	FC	1	1	96	1	0		-4
64	69	FB	1	1	95	1	0		-5
64	70	F4	1	0	94	1	0		-6
64	71	F3	1	0	93	1	0		-7
64	72	F2	1	0	92	1	0		-8
64	73	F1	1	0	91	1	0		-9
64	74	F0	1	0	90	1	0		-10
64	75	EF	1	1	89	1	0		-11
64	76	EE	1	1	88	1	0		-12
64	77	ED	1	1	87	1	0		-13
64	78	EC	1	1	86	1	0		-14
64	79	EB	1	1	85	1	0		-15
64	80	E4	1	0	84	1	0		-16
64	81	E3	1	0	83	1	0		-17
64	82	E2	1	0	82	1	0		-18
64	83	E1	1	0	81	1	0		-19
64	84	E0	1	0	80	1	0		-20
64	85	DF	1	1	79	1	0		-21
64	86	DE	1	1	78	1	0		-22
64	87	DD	1	1	77	1	0		-23
64	88	DC	1	1	76	1	0		-24
64	89	DB	1	1	75	1	0		-25
64	90	D4	1	0	74	1	0		-26
64	91	D3	1	0	73	1	0		-27
64	92	D2	1	0	72	1	0		-28
64	93	D1	1	0	71	1	0		-29
64	94	D0	1	0	70	1	0		-30
64	95	CF	1	1	69	1	0		-31
64	96	CE	1	1	68	1	0		-32
64	97	CD	1	1	67	1	0		-33
64	98	CC	1	1	66	1	0		-34
64	99	CB	1	1	65	1	0		-35
65	0	65	0	0	65	0	0		65
65	1	64	0	0	64	0	0		64
65	2	63	0	0	63	0	0		63
65	3	62	0	0	62	0	0		62
65	4	61	0	0	61	0	0		61
65	5	60	0	0	60	0	0		60
65	6	5F	0	1	59	0	0		59
65	7	5E	0	1	58	0	0		58
65	8	5D	0	1	57	0	0		57
65	9	5C	0	1	56	0	0		56
65	10	55	0	0	55	0	0		55
65	11	54	0	0	54	0	0		54
65	12	53	0	0	53	0	0		53
65	13	52	0	0	52	0	0		52
65	14	51	0	0	51	0	0		51
65	15	50	0	0	50	0	0		50
65	16	4F	0	1	49	0	0		49
65	17	4E	0	1	48	0	0		48
65	18	4D	0	1	47	0	0		47
65	19	4C	0	1	46	0	0		46
65	20	45	0	0	45	0	0		45
65	21	44	0	0	44	0	0		44
65	22	43	0	0	43	0	0		43
65	23	42	0	0	42	0	0		42
65	24	41	0	0	41	0	0		41
65	25	40	0	0	40	0	0		40
65	26	3F	0	1	39	0	0		39
65	27	3E	0	1	38	0	0		38
65	28	3D	0	1	37	0	0		37
65	29	3C	0	1	36	0	0		36
65	30	35	0	0	35	0	0		35
65	31	34	0	0	34	0	0		34
65	32	33	0	0	33	0	0		33
65	33	32	0	0	32	0	0		32
65	34	31	0	0	31	0	0		31
65	35	30	0	0	30	0	0		30
65	36	2F	0	1	29	0	0		29
65	37	2E	0	1	28	0	0		28
65	38	2D	0	1	27	0	0		27
65	39	2C	0	1	26	0	0		26
65	40	25	0	0	25	0	0		25
65	41	24	0	0	24	0	0		24
65	42	23	0	0	23	0	0		23
65	43	22	0	0	22	0	0		22
65	44	21	0	0	21	0	0		21
65	45	20	0	0	20	0	0		20
65	46	1F	0	1	19	0	0		19
65	47	1E	0	1	18	0	0		18
65	48	1D	0	1	17	0	0		17
65	49	1C	0	1	16	0	0		16
65	50	15	0	0	15	0	0		15
65	51	14	0	0	14	0	0		14
65	52	13	0	0	13	0	0		13
65	53	12	0	0	12	0	0		12
65	54	11	0	0	11	0	0		11
65	55	10	0	0	10	0	0		10
65	56	0F	0	1	9	0	0		9
65	57	0E	0	1	8	0	0		8
65	58	0D	0	1	7	0	0		7
65	59	0C	0	1	6	0	0		6
65	60	5	0	0	5	0	0		5
65	61	4	0	0	4	0	0		4
65	62	3	0	0	3	0	0		3
65	63	2	0	0	2	0	0		2
65	64	1	0	0	1	0	0		1
65	65	0	0	0	0	0	0		0
65	66	FF	1	1	99	1	0		-1
65	67	FE	1	1	98	1	0		-2
65	68	FD	1	1	97	1	0		-3
65	69	FC	1	1	96	1	0		-4
65	70	F5	1	0	95	1	0		-5
65	71	F4	1	0	94	1	0		-6
65	72	F3	1	0	93	1	0		-7
65	73	F2	1	0	92	1	0		-8
65	74	F1	1	0	91	1	0		-9
65	75	F0	1	0	90	1	0		-10
65	76	EF	1	1	89	1	0		-11
65	77	EE	1	1	88	1	0		-12
65	78	ED	1	1	87	1	0		-13
65	79	EC	1	1	86	1	0		-14
65	80	E5	1	0	85	1	0		-15
65	81	E4	1	0	84	1	0		-16
65	82	E3	1	0	83	1	0		-17
65	83	E2	1	0	82	1	0		-18
65	84	E1	1	0	81	1	0		-19
65	85	E0	1	0	80	1	0		-20
65	86	DF	1	1	79	1	0		-21
65	87	DE	1	1	78	1	0		-22
