ADD arg1 + arg2 = sum S Z H P/V N C
F6	1E	14	001001
F6	1F	15	001001
F6	20	16	000001
F6	21	17	000001
F6	22	18	000001
F6	23	19	000001
F6	24	1A	000001
F6	25	1B	000001
F6	26	1C	000001
F6	27	1D	000001
F6	28	1E	000001
F6	29	1F	000001
F6	2A	20	001001
F6	2B	21	001001
F6	2C	22	001001
F6	2D	23	001001
F6	2E	24	001001
F6	2F	25	001001
F6	30	26	000001
F6	31	27	000001
F6	32	28	000001
F6	33	29	000001
F6	34	2A	000001
F6	35	2B	000001
F6	36	2C	000001
F6	37	2D	000001
F6	38	2E	000001
F6	39	2F	000001
F6	3A	30	001001
F6	3B	31	001001
F6	3C	32	001001
F6	3D	33	001001
F6	3E	34	001001
F6	3F	35	001001
F6	40	36	000001
F6	41	37	000001
F6	42	38	000001
F6	43	39	000001
F6	44	3A	000001
F6	45	3B	000001
F6	46	3C	000001
F6	47	3D	000001
F6	48	3E	000001
F6	49	3F	000001
F6	4A	40	001001
F6	4B	41	001001
F6	4C	42	001001
F6	4D	43	001001
F6	4E	44	001001
F6	4F	45	001001
F6	50	46	000001
F6	51	47	000001
F6	52	48	000001
F6	53	49	000001
F6	54	4A	000001
F6	55	4B	000001
F6	56	4C	000001
F6	57	4D	000001
F6	58	4E	000001
F6	59	4F	000001
F6	5A	50	001001
F6	5B	51	001001
F6	5C	52	001001
F6	5D	53	001001
F6	5E	54	001001
F6	5F	55	001001
F6	60	56	000001
F6	61	57	000001
F6	62	58	000001
F6	63	59	000001
F6	64	5A	000001
F6	65	5B	000001
F6	66	5C	000001
F6	67	5D	000001
F6	68	5E	000001
F6	69	5F	000001
F6	6A	60	001001
F6	6B	61	001001
F6	6C	62	001001
F6	6D	63	001001
F6	6E	64	001001
F6	6F	65	001001
F6	70	66	000001
F6	71	67	000001
F6	72	68	000001
F6	73	69	000001
F6	74	6A	000001
F6	75	6B	000001
F6	76	6C	000001
F6	77	6D	000001
F6	78	6E	000001
F6	79	6F	000001
F6	7A	70	001001
F6	7B	71	001001
F6	7C	72	001001
F6	7D	73	001001
F6	7E	74	001001
F6	7F	75	001001
F6	80	76	000101
F6	81	77	000101
F6	82	78	000101
F6	83	79	000101
F6	84	7A	000101
F6	85	7B	000101
F6	86	7C	000101
F6	87	7D	000101
F6	88	7E	000101
F6	89	7F	000101
F6	8A	80	101001
F6	8B	81	101001
F6	8C	82	101001
F6	8D	83	101001
F6	8E	84	101001
F6	8F	85	101001
F6	90	86	100001
F6	91	87	100001
F6	92	88	100001
F6	93	89	100001
F6	94	8A	100001
F6	95	8B	100001
F6	96	8C	100001
F6	97	8D	100001
F6	98	8E	100001
F6	99	8F	100001
F6	9A	90	101001
F6	9B	91	101001
F6	9C	92	101001
F6	9D	93	101001
F6	9E	94	101001
F6	9F	95	101001
F6	A0	96	100001
F6	A1	97	100001
F6	A2	98	100001
F6	A3	99	100001
F6	A4	9A	100001
F6	A5	9B	100001
F6	A6	9C	100001
F6	A7	9D	100001
F6	A8	9E	100001
F6	A9	9F	100001
F6	AA	A0	101001
F6	AB	A1	101001
F6	AC	A2	101001
F6	AD	A3	101001
F6	AE	A4	101001
F6	AF	A5	101001
F6	B0	A6	100001
F6	B1	A7	100001
F6	B2	A8	100001
F6	B3	A9	100001
F6	B4	AA	100001
F6	B5	AB	100001
F6	B6	AC	100001
F6	B7	AD	100001
F6	B8	AE	100001
F6	B9	AF	100001
F6	BA	B0	101001
F6	BB	B1	101001
F6	BC	B2	101001
F6	BD	B3	101001
F6	BE	B4	101001
F6	BF	B5	101001
F6	C0	B6	100001
F6	C1	B7	100001
F6	C2	B8	100001
F6	C3	B9	100001
F6	C4	BA	100001
F6	C5	BB	100001
F6	C6	BC	100001
F6	C7	BD	100001
F6	C8	BE	100001
F6	C9	BF	100001
F6	CA	C0	101001
F6	CB	C1	101001
F6	CC	C2	101001
F6	CD	C3	101001
F6	CE	C4	101001
F6	CF	C5	101001
F6	D0	C6	100001
F6	D1	C7	100001
F6	D2	C8	100001
F6	D3	C9	100001
F6	D4	CA	100001
F6	D5	CB	100001
F6	D6	CC	100001
F6	D7	CD	100001
F6	D8	CE	100001
F6	D9	CF	100001
F6	DA	D0	101001
F6	DB	D1	101001
F6	DC	D2	101001
F6	DD	D3	101001
F6	DE	D4	101001
F6	DF	D5	101001
F6	E0	D6	100001
F6	E1	D7	100001
F6	E2	D8	100001
F6	E3	D9	100001
F6	E4	DA	100001
F6	E5	DB	100001
F6	E6	DC	100001
F6	E7	DD	100001
F6	E8	DE	100001
F6	E9	DF	100001
F6	EA	E0	101001
F6	EB	E1	101001
F6	EC	E2	101001
F6	ED	E3	101001
F6	EE	E4	101001
F6	EF	E5	101001
F6	F0	E6	100001
F6	F1	E7	100001
F6	F2	E8	100001
F6	F3	E9	100001
F6	F4	EA	100001
F6	F5	EB	100001
F6	F6	EC	100001
F6	F7	ED	100001
F6	F8	EE	100001
F6	F9	EF	100001
F6	FA	F0	101001
F6	FB	F1	101001
F6	FC	F2	101001
F6	FD	F3	101001
F6	FE	F4	101001
F6	FF	F5	101001
F7	00	F7	100000
F7	01	F8	100000
F7	02	F9	100000
F7	03	FA	100000
F7	04	FB	100000
F7	05	FC	100000
F7	06	FD	100000
F7	07	FE	100000
F7	08	FF	100000
F7	09	00	011001
F7	0A	01	001001
F7	0B	02	001001
F7	0C	03	001001
F7	0D	04	001001
F7	0E	05	001001
F7	0F	06	001001
F7	10	07	000001
F7	11	08	000001
F7	12	09	000001
F7	13	0A	000001
F7	14	0B	000001
F7	15	0C	000001
F7	16	0D	000001
F7	17	0E	000001
F7	18	0F	000001
F7	19	10	001001
F7	1A	11	001001
F7	1B	12	001001
F7	1C	13	001001
F7	1D	14	001001
F7	1E	15	001001
F7	1F	16	001001
F7	20	17	000001
F7	21	18	000001
F7	22	19	000001
F7	23	1A	000001
F7	24	1B	000001
F7	25	1C	000001
F7	26	1D	000001
F7	27	1E	000001
F7	28	1F	000001
F7	29	20	001001
F7	2A	21	001001
F7	2B	22	001001
F7	2C	23	001001
F7	2D	24	001001
F7	2E	25	001001
F7	2F	26	001001
F7	30	27	000001
F7	31	28	000001
F7	32	29	000001
F7	33	2A	000001
F7	34	2B	000001
F7	35	2C	000001
F7	36	2D	000001
F7	37	2E	000001
F7	38	2F	000001
F7	39	30	001001
F7	3A	31	001001
F7	3B	32	001001
F7	3C	33	001001
F7	3D	34	001001
F7	3E	35	001001
F7	3F	36	001001
F7	40	37	000001
F7	41	38	000001
F7	42	39	000001
F7	43	3A	000001
F7	44	3B	000001
F7	45	3C	000001
F7	46	3D	000001
F7	47	3E	000001
F7	48	3F	000001
F7	49	40	001001
F7	4A	41	001001
F7	4B	42	001001
F7	4C	43	001001
F7	4D	44	001001
F7	4E	45	001001
F7	4F	46	001001
F7	50	47	000001
F7	51	48	000001
F7	52	49	000001
F7	53	4A	000001
F7	54	4B	000001
F7	55	4C	000001
F7	56	4D	000001
F7	57	4E	000001
F7	58	4F	000001
F7	59	50	001001
F7	5A	51	001001
F7	5B	52	001001
F7	5C	53	001001
F7	5D	54	001001
F7	5E	55	001001
F7	5F	56	001001
F7	60	57	000001
F7	61	58	000001
F7	62	59	000001
F7	63	5A	000001
F7	64	5B	000001
F7	65	5C	000001
F7	66	5D	000001
F7	67	5E	000001
F7	68	5F	000001
F7	69	60	001001
F7	6A	61	001001
F7	6B	62	001001
F7	6C	63	001001
F7	6D	64	001001
F7	6E	65	001001
F7	6F	66	001001
F7	70	67	000001
F7	71	68	000001
F7	72	69	000001
F7	73	6A	000001
F7	74	6B	000001
F7	75	6C	000001
F7	76	6D	000001
F7	77	6E	000001
F7	78	6F	000001
F7	79	70	001001
F7	7A	71	001001
F7	7B	72	001001
F7	7C	73	001001
F7	7D	74	001001
F7	7E	75	001001
F7	7F	76	001001
F7	80	77	000101
F7	81	78	000101
F7	82	79	000101
F7	83	7A	000101
F7	84	7B	000101
F7	85	7C	000101
F7	86	7D	000101
F7	87	7E	000101
F7	88	7F	000101
F7	89	80	101001
F7	8A	81	101001
F7	8B	82	101001
F7	8C	83	101001
F7	8D	84	101001
F7	8E	85	101001
F7	8F	86	101001
F7	90	87	100001
F7	91	88	100001
F7	92	89	100001
F7	93	8A	100001
F7	94	8B	100001
F7	95	8C	100001
F7	96	8D	100001
F7	97	8E	100001
F7	98	8F	100001
F7	99	90	101001
F7	9A	91	101001
F7	9B	92	101001
F7	9C	93	101001
F7	9D	94	101001
F7	9E	95	101001
F7	9F	96	101001
F7	A0	97	100001
F7	A1	98	100001
F7	A2	99	100001
F7	A3	9A	100001
F7	A4	9B	100001
F7	A5	9C	100001
F7	A6	9D	100001
F7	A7	9E	100001
F7	A8	9F	100001
F7	A9	A0	101001
F7	AA	A1	101001
F7	AB	A2	101001
F7	AC	A3	101001
F7	AD	A4	101001
F7	AE	A5	101001
F7	AF	A6	101001
F7	B0	A7	100001
F7	B1	A8	100001
F7	B2	A9	100001
F7	B3	AA	100001
F7	B4	AB	100001
F7	B5	AC	100001
F7	B6	AD	100001
F7	B7	AE	100001
F7	B8	AF	100001
F7	B9	B0	101001
F7	BA	B1	101001
F7	BB	B2	101001
F7	BC	B3	101001
F7	BD	B4	101001
F7	BE	B5	101001
F7	BF	B6	101001
F7	C0	B7	100001
F7	C1	B8	100001
F7	C2	B9	100001
F7	C3	BA	100001
F7	C4	BB	100001
F7	C5	BC	100001
F7	C6	BD	100001
F7	C7	BE	100001
F7	C8	BF	100001
F7	C9	C0	101001
F7	CA	C1	101001
F7	CB	C2	101001
F7	CC	C3	101001
F7	CD	C4	101001
F7	CE	C5	101001
F7	CF	C6	101001
F7	D0	C7	100001
F7	D1	C8	100001
F7	D2	C9	100001
F7	D3	CA	100001
F7	D4	CB	100001
F7	D5	CC	100001
F7	D6	CD	100001
F7	D7	CE	100001
F7	D8	CF	100001
F7	D9	D0	101001
F7	DA	D1	101001
F7	DB	D2	101001
F7	DC	D3	101001
F7	DD	D4	101001
F7	DE	D5	101001
F7	DF	D6	101001
F7	E0	D7	100001
F7	E1	D8	100001
F7	E2	D9	100001
F7	E3	DA	100001
F7	E4	DB	100001
F7	E5	DC	100001
F7	E6	DD	100001
F7	E7	DE	100001
F7	E8	DF	100001
F7	E9	E0	101001
F7	EA	E1	101001
F7	EB	E2	101001
F7	EC	E3	101001
F7	ED	E4	101001
F7	EE	E5	101001
F7	EF	E6	101001
F7	F0	E7	100001
F7	F1	E8	100001
F7	F2	E9	100001
F7	F3	EA	100001
F7	F4	EB	100001
F7	F5	EC	100001
F7	F6	ED	100001
F7	F7	EE	100001
F7	F8	EF	100001
F7	F9	F0	101001
F7	FA	F1	101001
F7	FB	F2	101001
F7	FC	F3	101001
F7	FD	F4	101001
F7	FE	F5	101001
F7	FF	F6	101001
F8	00	F8	100000
F8	01	F9	100000
F8	02	FA	100000
F8	03	FB	100000
F8	04	FC	100000
F8	05	FD	100000
F8	06	FE	100000
F8	07	FF	100000
F8	08	00	011001
F8	09	01	001001
F8	0A	02	001001
F8	0B	03	001001
F8	0C	04	001001
F8	0D	05	001001
F8	0E	06	001001
F8	0F	07	001001
F8	10	08	000001
F8	11	09	000001
F8	12	0A	000001
F8	13	0B	000001
F8	14	0C	000001
F8	15	0D	000001
F8	16	0E	000001
F8	17	0F	000001
F8	18	10	001001
F8	19	11	001001
F8	1A	12	001001
F8	1B	13	001001
F8	1C	14	001001
F8	1D	15	001001
F8	1E	16	001001
F8	1F	17	001001
F8	20	18	000001
F8	21	19	000001
F8	22	1A	000001
F8	23	1B	000001
F8	24	1C	000001
F8	25	1D	000001
F8	26	1E	000001
F8	27	1F	000001
F8	28	20	001001
F8	29	21	001001
F8	2A	22	001001
F8	2B	23	001001
F8	2C	24	001001
F8	2D	25	001001
F8	2E	26	001001
F8	2F	27	001001
F8	30	28	000001
F8	31	29	000001
F8	32	2A	000001
F8	33	2B	000001
F8	34	2C	000001
F8	35	2D	000001
F8	36	2E	000001
F8	37	2F	000001
F8	38	30	001001
F8	39	31	001001
F8	3A	32	001001
F8	3B	33	001001
F8	3C	34	001001
F8	3D	35	001001
F8	3E	36	001001
F8	3F	37	001001
F8	40	38	000001
F8	41	39	000001
F8	42	3A	000001
F8	43	3B	000001
F8	44	3C	000001
F8	45	3D	000001
F8	46	3E	000001
F8	47	3F	000001
F8	48	40	001001
F8	49	41	001001
F8	4A	42	001001
F8	4B	43	001001
F8	4C	44	001001
F8	4D	45	001001
F8	4E	46	001001
F8	4F	47	001001
F8	50	48	000001
F8	51	49	000001
F8	52	4A	000001
F8	53	4B	000001
F8	54	4C	000001
F8	55	4D	000001
F8	56	4E	000001
F8	57	4F	000001
F8	58	50	001001
F8	59	51	001001
F8	5A	52	001001
F8	5B	53	001001
F8	5C	54	001001
F8	5D	55	001001
F8	5E	56	001001
F8	5F	57	001001
F8	60	58	000001
F8	61	59	000001
F8	62	5A	000001
F8	63	5B	000001
F8	64	5C	000001
F8	65	5D	000001
F8	66	5E	000001
F8	67	5F	000001
F8	68	60	001001
F8	69	61	001001
F8	6A	62	001001
F8	6B	63	001001
F8	6C	64	001001
F8	6D	65	001001
F8	6E	66	001001
F8	6F	67	001001
F8	70	68	000001
F8	71	69	000001
F8	72	6A	000001
F8	73	6B	000001
F8	74	6C	000001
F8	75	6D	000001
F8	76	6E	000001
F8	77	6F	000001
F8	78	70	001001
F8	79	71	001001
F8	7A	72	001001
F8	7B	73	001001
F8	7C	74	001001
F8	7D	75	001001
F8	7E	76	001001
F8	7F	77	001001
F8	80	78	000101
F8	81	79	000101
F8	82	7A	000101
F8	83	7B	000101
F8	84	7C	000101
F8	85	7D	000101
F8	86	7E	000101
F8	87	7F	000101
F8	88	80	101001
F8	89	81	101001
F8	8A	82	101001
F8	8B	83	101001
F8	8C	84	101001
F8	8D	85	101001
F8	8E	86	101001
F8	8F	87	101001
F8	90	88	100001
F8	91	89	100001
F8	92	8A	100001
F8	93	8B	100001
F8	94	8C	100001
F8	95	8D	100001
F8	96	8E	100001
F8	97	8F	100001
F8	98	90	101001
F8	99	91	101001
F8	9A	92	101001
F8	9B	93	101001
F8	9C	94	101001
F8	9D	95	101001
F8	9E	96	101001
F8	9F	97	101001
F8	A0	98	100001
F8	A1	99	100001
F8	A2	9A	100001
F8	A3	9B	100001
F8	A4	9C	100001
F8	A5	9D	100001
F8	A6	9E	100001
F8	A7	9F	100001
F8	A8	A0	101001
F8	A9	A1	101001
F8	AA	A2	101001
F8	AB	A3	101001
F8	AC	A4	101001
F8	AD	A5	101001
F8	AE	A6	101001
F8	AF	A7	101001
F8	B0	A8	100001
F8	B1	A9	100001
F8	B2	AA	100001
F8	B3	AB	100001
F8	B4	AC	100001
F8	B5	AD	100001
F8	B6	AE	100001
F8	B7	AF	100001
F8	B8	B0	101001
F8	B9	B1	101001
F8	BA	B2	101001
F8	BB	B3	101001
F8	BC	B4	101001
F8	BD	B5	101001
F8	BE	B6	101001
F8	BF	B7	101001
F8	C0	B8	100001
F8	C1	B9	100001
F8	C2	BA	100001
F8	C3	BB	100001
F8	C4	BC	100001
F8	C5	BD	100001
F8	C6	BE	100001
F8	C7	BF	100001
F8	C8	C0	101001
F8	C9	C1	101001
F8	CA	C2	101001
F8	CB	C3	101001
F8	CC	C4	101001
F8	CD	C5	101001
F8	CE	C6	101001
F8	CF	C7	101001
F8	D0	C8	100001
F8	D1	C9	100001
F8	D2	CA	100001
F8	D3	CB	100001
F8	D4	CC	100001
F8	D5	CD	100001
F8	D6	CE	100001
F8	D7	CF	100001
F8	D8	D0	101001
F8	D9	D1	101001
F8	DA	D2	101001
F8	DB	D3	101001
F8	DC	D4	101001
F8	DD	D5	101001
F8	DE	D6	101001
F8	DF	D7	101001
F8	E0	D8	100001
F8	E1	D9	100001
F8	E2	DA	100001
F8	E3	DB	100001
F8	E4	DC	100001
F8	E5	DD	100001
F8	E6	DE	100001
F8	E7	DF	100001
F8	E8	E0	101001
F8	E9	E1	101001
F8	EA	E2	101001
F8	EB	E3	101001
F8	EC	E4	101001
F8	ED	E5	101001
F8	EE	E6	101001
F8	EF	E7	101001
F8	F0	E8	100001
F8	F1	E9	100001
F8	F2	EA	100001
F8	F3	EB	100001
F8	F4	EC	100001
F8	F5	ED	100001
F8	F6	EE	100001
F8	F7	EF	100001
F8	F8	F0	101001
F8	F9	F1	101001
F8	FA	F2	101001
F8	FB	F3	101001
F8	FC	F4	101001
F8	FD	F5	101001
F8	FE	F6	101001
F8	FF	F7	101001
F9	00	F9	100000
F9	01	FA	100000
F9	02	FB	100000
F9	03	FC	100000
F9	04	FD	100000
F9	05	FE	100000
F9	06	FF	100000
F9	07	00	011001
F9	08	01	001001
F9	09	02	001001
F9	0A	03	001001
F9	0B	04	001001
F9	0C	05	001001
F9	0D	06	001001
F9	0E	07	001001
F9	0F	08	001001
F9	10	09	000001
F9	11	0A	000001
F9	12	0B	000001
F9	13	0C	000001
F9	14	0D	000001
F9	15	0E	000001
F9	16	0F	000001
F9	17	10	001001
F9	18	11	001001
F9	19	12	001001
F9	1A	13	001001
F9	1B	14	001001
F9	1C	15	001001
F9	1D	16	001001
F9	1E	17	001001
F9	1F	18	001001
F9	20	19	000001
F9	21	1A	000001
F9	22	1B	000001
F9	23	1C	000001
F9	24	1D	000001
F9	25	1E	000001
F9	26	1F	000001
F9	27	20	001001
F9	28	21	001001
F9	29	22	001001
F9	2A	23	001001
F9	2B	24	001001
F9	2C	25	001001
F9	2D	26	001001
F9	2E	27	001001
F9	2F	28	001001
F9	30	29	000001
F9	31	2A	000001
F9	32	2B	000001
F9	33	2C	000001
F9	34	2D	000001
F9	35	2E	000001
F9	36	2F	000001
F9	37	30	001001
F9	38	31	001001
F9	39	32	001001
F9	3A	33	001001
F9	3B	34	001001
F9	3C	35	001001
F9	3D	36	001001
F9	3E	37	001001
F9	3F	38	001001
F9	40	39	000001
F9	41	3A	000001
F9	42	3B	000001
F9	43	3C	000001
F9	44	3D	000001
F9	45	3E	000001
F9	46	3F	000001
F9	47	40	001001
F9	48	41	001001
F9	49	42	001001
F9	4A	43	001001
F9	4B	44	001001
F9	4C	45	001001
F9	4D	46	001001
F9	4E	47	001001
F9	4F	48	001001
F9	50	49	000001
F9	51	4A	000001
F9	52	4B	000001
F9	53	4C	000001
F9	54	4D	000001
F9	55	4E	000001
F9	56	4F	000001
F9	57	50	001001
F9	58	51	001001
F9	59	52	001001
F9	5A	53	001001
F9	5B	54	001001
F9	5C	55	001001
F9	5D	56	001001
F9	5E	57	001001
F9	5F	58	001001
F9	60	59	000001
F9	61	5A	000001
F9	62	5B	000001
F9	63	5C	000001
F9	64	5D	000001
F9	65	5E	000001
F9	66	5F	000001
F9	67	60	001001
F9	68	61	001001
F9	69	62	001001
F9	6A	63	001001
F9	6B	64	001001
F9	6C	65	001001
F9	6D	66	001001
F9	6E	67	001001
F9	6F	68	001001
F9	70	69	000001
F9	71	6A	000001
F9	72	6B	000001
F9	73	6C	000001
F9	74	6D	000001
F9	75	6E	000001
F9	76	6F	000001
F9	77	70	001001
F9	78	71	001001
F9	79	72	001001
F9	7A	73	001001
F9	7B	74	001001
F9	7C	75	001001
F9	7D	76	001001
F9	7E	77	001001
F9	7F	78	001001
F9	80	79	000101
F9	81	7A	000101
F9	82	7B	000101
F9	83	7C	000101
F9	84	7D	000101
F9	85	7E	000101
F9	86	7F	000101
F9	87	80	101001
F9	88	81	101001
F9	89	82	101001
F9	8A	83	101001
F9	8B	84	101001
F9	8C	85	101001
F9	8D	86	101001
F9	8E	87	101001
F9	8F	88	101001
F9	90	89	100001
F9	91	8A	100001
F9	92	8B	100001
F9	93	8C	100001
F9	94	8D	100001
F9	95	8E	100001
F9	96	8F	100001
F9	97	90	101001
F9	98	91	101001
F9	99	92	101001
F9	9A	93	101001
F9	9B	94	101001
F9	9C	95	101001
F9	9D	96	101001
F9	9E	97	101001
F9	9F	98	101001
F9	A0	99	100001
F9	A1	9A	100001
F9	A2	9B	100001
F9	A3	9C	100001
F9	A4	9D	100001
F9	A5	9E	100001
F9	A6	9F	100001
F9	A7	A0	101001
F9	A8	A1	101001
F9	A9	A2	101001
F9	AA	A3	101001
F9	AB	A4	101001
F9	AC	A5	101001
F9	AD	A6	101001
F9	AE	A7	101001
F9	AF	A8	101001
F9	B0	A9	100001
F9	B1	AA	100001
F9	B2	AB	100001
F9	B3	AC	100001
F9	B4	AD	100001
F9	B5	AE	100001
F9	B6	AF	100001
F9	B7	B0	101001
F9	B8	B1	101001
F9	B9	B2	101001
F9	BA	B3	101001
F9	BB	B4	101001
F9	BC	B5	101001
F9	BD	B6	101001
F9	BE	B7	101001
F9	BF	B8	101001
F9	C0	B9	100001
F9	C1	BA	100001
F9	C2	BB	100001
F9	C3	BC	100001
F9	C4	BD	100001
F9	C5	BE	100001
F9	C6	BF	100001
F9	C7	C0	101001
F9	C8	C1	101001
F9	C9	C2	101001
F9	CA	C3	101001
F9	CB	C4	101001
F9	CC	C5	101001
F9	CD	C6	101001
F9	CE	C7	101001
F9	CF	C8	101001
F9	D0	C9	100001
F9	D1	CA	100001
F9	D2	CB	100001
F9	D3	CC	100001
F9	D4	CD	100001
F9	D5	CE	100001
F9	D6	CF	100001
F9	D7	D0	101001
F9	D8	D1	101001
F9	D9	D2	101001
F9	DA	D3	101001
F9	DB	D4	101001
F9	DC	D5	101001
F9	DD	D6	101001
F9	DE	D7	101001
F9	DF	D8	101001
F9	E0	D9	100001
F9	E1	DA	100001
F9	E2	DB	100001
F9	E3	DC	100001
F9	E4	DD	100001
F9	E5	DE	100001
F9	E6	DF	100001
F9	E7	E0	101001
F9	E8	E1	101001
F9	E9	E2	101001
F9	EA	E3	101001
F9	EB	E4	101001
F9	EC	E5	101001
F9	ED	E6	101001
F9	EE	E7	101001
F9	EF	E8	101001
F9	F0	E9	100001
F9	F1	EA	100001
F9	F2	EB	100001
F9	F3	EC	100001
F9	F4	ED	100001
F9	F5	EE	100001
F9	F6	EF	100001
F9	F7	F0	101001
F9	F8	F1	101001
F9	F9	F2	101001
F9	FA	F3	101001
F9	FB	F4	101001
F9	FC	F5	101001
F9	FD	F6	101001
F9	FE	F7	101001
F9	FF	F8	101001
FA	00	FA	100000
FA	01	FB	100000
FA	02	FC	100000
FA	03	FD	100000
FA	04	FE	100000
FA	05	FF	100000
FA	06	00	011001
FA	07	01	001001
FA	08	02	001001
FA	09	03	001001
FA	0A	04	001001
FA	0B	05	001001
FA	0C	06	001001
FA	0D	07	001001
FA	0E	08	001001
FA	0F	09	001001
FA	10	0A	000001
FA	11	0B	000001
FA	12	0C	000001
FA	13	0D	000001
FA	14	0E	000001
FA	15	0F	000001
FA	16	10	001001
FA	17	11	001001
FA	18	12	001001
FA	19	13	001001
FA	1A	14	001001
FA	1B	15	001001
FA	1C	16	001001
FA	1D	17	001001
FA	1E	18	001001
FA	1F	19	001001
FA	20	1A	000001
FA	21	1B	000001
FA	22	1C	000001
FA	23	1D	000001
FA	24	1E	000001
FA	25	1F	000001
FA	26	20	001001
FA	27	21	001001
FA	28	22	001001
FA	29	23	001001
FA	2A	24	001001
FA	2B	25	001001
FA	2C	26	001001
FA	2D	27	001001
FA	2E	28	001001
FA	2F	29	001001
FA	30	2A	000001
FA	31	2B	000001
FA	32	2C	000001
FA	33	2D	000001
FA	34	2E	000001
FA	35	2F	000001
FA	36	30	001001
FA	37	31	001001
FA	38	32	001001
FA	39	33	001001
FA	3A	34	001001
FA	3B	35	001001
FA	3C	36	001001
FA	3D	37	001001
FA	3E	38	001001
FA	3F	39	001001
FA	40	3A	000001
FA	41	3B	000001
FA	42	3C	000001
FA	43	3D	000001
FA	44	3E	000001
FA	45	3F	000001
FA	46	40	001001
FA	47	41	001001
FA	48	42	001001
FA	49	43	001001
FA	4A	44	001001
FA	4B	45	001001
FA	4C	46	001001
FA	4D	47	001001
FA	4E	48	001001
FA	4F	49	001001
FA	50	4A	000001
FA	51	4B	000001
FA	52	4C	000001
FA	53	4D	000001
FA	54	4E	000001
FA	55	4F	000001
FA	56	50	001001
FA	57	51	001001
FA	58	52	001001
FA	59	53	001001
FA	5A	54	001001
FA	5B	55	001001
FA	5C	56	001001
FA	5D	57	001001
FA	5E	58	001001
FA	5F	59	001001
FA	60	5A	000001
FA	61	5B	000001
FA	62	5C	000001
FA	63	5D	000001
FA	64	5E	000001
FA	65	5F	000001
FA	66	60	001001
FA	67	61	001001
FA	68	62	001001
FA	69	63	001001
FA	6A	64	001001
FA	6B	65	001001
FA	6C	66	001001
FA	6D	67	001001
FA	6E	68	001001
FA	6F	69	001001
FA	70	6A	000001
FA	71	6B	000001
FA	72	6C	000001
FA	73	6D	000001
FA	74	6E	000001
FA	75	6F	000001
FA	76	70	001001
FA	77	71	001001
FA	78	72	001001
FA	79	73	001001
FA	7A	74	001001
FA	7B	75	001001
FA	7C	76	001001
FA	7D	77	001001
FA	7E	78	001001
FA	7F	79	001001
FA	80	7A	000101
FA	81	7B	000101
FA	82	7C	000101
FA	83	7D	000101
FA	84	7E	000101
FA	85	7F	000101
FA	86	80	101001
FA	87	81	101001
FA	88	82	101001
FA	89	83	101001
FA	8A	84	101001
FA	8B	85	101001
FA	8C	86	101001
FA	8D	87	101001
FA	8E	88	101001
FA	8F	89	101001
FA	90	8A	100001
FA	91	8B	100001
FA	92	8C	100001
FA	93	8D	100001
FA	94	8E	100001
FA	95	8F	100001
FA	96	90	101001
FA	97	91	101001
FA	98	92	101001
FA	99	93	101001
FA	9A	94	101001
FA	9B	95	101001
FA	9C	96	101001
FA	9D	97	101001
FA	9E	98	101001
FA	9F	99	101001
FA	A0	9A	100001
FA	A1	9B	100001
FA	A2	9C	100001
FA	A3	9D	100001
FA	A4	9E	100001
FA	A5	9F	100001
FA	A6	A0	101001
FA	A7	A1	101001
FA	A8	A2	101001
FA	A9	A3	101001
FA	AA	A4	101001
FA	AB	A5	101001
FA	AC	A6	101001
FA	AD	A7	101001
FA	AE	A8	101001
FA	AF	A9	101001
FA	B0	AA	100001
FA	B1	AB	100001
FA	B2	AC	100001
FA	B3	AD	100001
FA	B4	AE	100001
FA	B5	AF	100001
FA	B6	B0	101001
FA	B7	B1	101001
FA	B8	B2	101001
FA	B9	B3	101001
FA	BA	B4	101001
FA	BB	B5	101001
FA	BC	B6	101001
FA	BD	B7	101001
FA	BE	B8	101001
FA	BF	B9	101001
FA	C0	BA	100001
FA	C1	BB	100001
FA	C2	BC	100001
FA	C3	BD	100001
FA	C4	BE	100001
FA	C5	BF	100001
FA	C6	C0	101001
FA	C7	C1	101001
FA	C8	C2	101001
FA	C9	C3	101001
FA	CA	C4	101001
FA	CB	C5	101001
FA	CC	C6	101001
FA	CD	C7	101001
FA	CE	C8	101001
FA	CF	C9	101001
FA	D0	CA	100001
FA	D1	CB	100001
FA	D2	CC	100001
FA	D3	CD	100001
FA	D4	CE	100001
FA	D5	CF	100001
FA	D6	D0	101001
FA	D7	D1	101001
FA	D8	D2	101001
FA	D9	D3	101001
FA	DA	D4	101001
FA	DB	D5	101001
FA	DC	D6	101001
FA	DD	D7	101001
FA	DE	D8	101001
FA	DF	D9	101001
FA	E0	DA	100001
FA	E1	DB	100001
FA	E2	DC	100001
FA	E3	DD	100001
FA	E4	DE	100001
FA	E5	DF	100001
FA	E6	E0	101001
FA	E7	E1	101001
FA	E8	E2	101001
FA	E9	E3	101001
FA	EA	E4	101001
FA	EB	E5	101001
FA	EC	E6	101001
FA	ED	E7	101001
FA	EE	E8	101001
FA	EF	E9	101001
FA	F0	EA	100001
FA	F1	EB	100001
FA	F2	EC	100001
FA	F3	ED	100001
FA	F4	EE	100001
FA	F5	EF	100001
FA	F6	F0	101001
FA	F7	F1	101001
FA	F8	F2	101001
FA	F9	F3	101001
FA	FA	F4	101001
