CP		arg1	arg2	S	Z	H	P/V	N	C				P/V	->	overflow
79	27	101011
79	28	101011
79	29	100011
79	2A	100011
79	2B	100011
79	2C	100011
79	2D	100011
79	2E	100011
79	2F	100011
79	30	101011
79	31	101011
79	32	101011
79	33	101011
79	34	101011
79	35	101011
79	36	101011
79	37	101011
79	38	101011
79	39	100011
79	3A	100011
79	3B	100011
79	3C	100011
79	3D	100011
79	3E	100011
79	3F	100011
79	40	101011
79	41	101011
79	42	101011
79	43	101011
79	44	101011
79	45	101011
79	46	101011
79	47	101011
79	48	101011
79	49	100011
79	4A	100011
79	4B	100011
79	4C	100011
79	4D	100011
79	4E	100011
79	4F	100011
79	50	101011
79	51	101011
79	52	101011
79	53	101011
79	54	101011
79	55	101011
79	56	101011
79	57	101011
79	58	101011
79	59	100011
79	5A	100011
79	5B	100011
79	5C	100011
79	5D	100011
79	5E	100011
79	5F	100011
79	60	101011
79	61	101011
79	62	101011
79	63	101011
79	64	101011
79	65	101011
79	66	101011
79	67	101011
79	68	101011
79	69	100011
79	6A	100011
79	6B	100011
79	6C	100011
79	6D	100011
79	6E	100011
79	6F	100011
79	70	101011
79	71	101011
79	72	101011
79	73	101011
79	74	101011
79	75	101011
79	76	101011
79	77	101011
79	78	101011
79	79	010010
79	7A	000010
79	7B	000010
79	7C	000010
79	7D	000010
79	7E	000010
79	7F	000010
79	80	001110
79	81	001110
79	82	001110
79	83	001110
79	84	001110
79	85	001110
79	86	001110
79	87	001110
79	88	001110
79	89	000110
79	8A	000110
79	8B	000110
79	8C	000110
79	8D	000110
79	8E	000110
79	8F	000110
79	90	001110
79	91	001110
79	92	001110
79	93	001110
79	94	001110
79	95	001110
79	96	001110
79	97	001110
79	98	001110
79	99	000110
79	9A	000110
79	9B	000110
79	9C	000110
79	9D	000110
79	9E	000110
79	9F	000110
79	A0	001110
79	A1	001110
79	A2	001110
79	A3	001110
79	A4	001110
79	A5	001110
79	A6	001110
79	A7	001110
79	A8	001110
79	A9	000110
79	AA	000110
79	AB	000110
79	AC	000110
79	AD	000110
79	AE	000110
79	AF	000110
79	B0	001110
79	B1	001110
79	B2	001110
79	B3	001110
79	B4	001110
79	B5	001110
79	B6	001110
79	B7	001110
79	B8	001110
79	B9	000110
79	BA	000110
79	BB	000110
79	BC	000110
79	BD	000110
79	BE	000110
79	BF	000110
79	C0	001110
79	C1	001110
79	C2	001110
79	C3	001110
79	C4	001110
79	C5	001110
79	C6	001110
79	C7	001110
79	C8	001110
79	C9	000110
79	CA	000110
79	CB	000110
79	CC	000110
79	CD	000110
79	CE	000110
79	CF	000110
79	D0	001110
79	D1	001110
79	D2	001110
79	D3	001110
79	D4	001110
79	D5	001110
79	D6	001110
79	D7	001110
79	D8	001110
79	D9	000110
79	DA	000110
79	DB	000110
79	DC	000110
79	DD	000110
79	DE	000110
79	DF	000110
79	E0	001110
79	E1	001110
79	E2	001110
79	E3	001110
79	E4	001110
79	E5	001110
79	E6	001110
79	E7	001110
79	E8	001110
79	E9	000110
79	EA	000110
79	EB	000110
79	EC	000110
79	ED	000110
79	EE	000110
79	EF	000110
79	F0	001110
79	F1	001110
79	F2	001110
79	F3	001110
79	F4	001110
79	F5	001110
79	F6	001110
79	F7	001110
79	F8	001110
79	F9	100010
79	FA	100010
79	FB	100010
79	FC	100010
79	FD	100010
79	FE	100010
79	FF	100010
7A	00	101011
7A	01	101011
7A	02	101011
7A	03	101011
7A	04	101011
7A	05	101011
7A	06	101011
7A	07	101011
7A	08	101011
7A	09	101011
7A	0A	100011
7A	0B	100011
7A	0C	100011
7A	0D	100011
7A	0E	100011
7A	0F	100011
7A	10	101011
7A	11	101011
7A	12	101011
7A	13	101011
7A	14	101011
7A	15	101011
7A	16	101011
7A	17	101011
7A	18	101011
7A	19	101011
7A	1A	100011
7A	1B	100011
7A	1C	100011
7A	1D	100011
7A	1E	100011
7A	1F	100011
7A	20	101011
7A	21	101011
7A	22	101011
7A	23	101011
7A	24	101011
7A	25	101011
7A	26	101011
7A	27	101011
7A	28	101011
7A	29	101011
7A	2A	100011
7A	2B	100011
7A	2C	100011
7A	2D	100011
7A	2E	100011
7A	2F	100011
7A	30	101011
7A	31	101011
7A	32	101011
7A	33	101011
7A	34	101011
7A	35	101011
7A	36	101011
7A	37	101011
7A	38	101011
7A	39	101011
7A	3A	100011
7A	3B	100011
7A	3C	100011
7A	3D	100011
7A	3E	100011
7A	3F	100011
7A	40	101011
7A	41	101011
7A	42	101011
7A	43	101011
7A	44	101011
7A	45	101011
7A	46	101011
7A	47	101011
7A	48	101011
7A	49	101011
7A	4A	100011
7A	4B	100011
7A	4C	100011
7A	4D	100011
7A	4E	100011
7A	4F	100011
7A	50	101011
7A	51	101011
7A	52	101011
7A	53	101011
7A	54	101011
7A	55	101011
7A	56	101011
7A	57	101011
7A	58	101011
7A	59	101011
7A	5A	100011
7A	5B	100011
7A	5C	100011
7A	5D	100011
7A	5E	100011
7A	5F	100011
7A	60	101011
7A	61	101011
7A	62	101011
7A	63	101011
7A	64	101011
7A	65	101011
7A	66	101011
7A	67	101011
7A	68	101011
7A	69	101011
7A	6A	100011
7A	6B	100011
7A	6C	100011
7A	6D	100011
7A	6E	100011
7A	6F	100011
7A	70	101011
7A	71	101011
7A	72	101011
7A	73	101011
7A	74	101011
7A	75	101011
7A	76	101011
7A	77	101011
7A	78	101011
7A	79	101011
7A	7A	010010
7A	7B	000010
7A	7C	000010
7A	7D	000010
7A	7E	000010
7A	7F	000010
7A	80	001110
7A	81	001110
7A	82	001110
7A	83	001110
7A	84	001110
7A	85	001110
7A	86	001110
7A	87	001110
7A	88	001110
7A	89	001110
7A	8A	000110
7A	8B	000110
7A	8C	000110
7A	8D	000110
7A	8E	000110
7A	8F	000110
7A	90	001110
7A	91	001110
7A	92	001110
7A	93	001110
7A	94	001110
7A	95	001110
7A	96	001110
7A	97	001110
7A	98	001110
7A	99	001110
7A	9A	000110
7A	9B	000110
7A	9C	000110
7A	9D	000110
7A	9E	000110
7A	9F	000110
7A	A0	001110
7A	A1	001110
7A	A2	001110
7A	A3	001110
7A	A4	001110
7A	A5	001110
7A	A6	001110
7A	A7	001110
7A	A8	001110
7A	A9	001110
7A	AA	000110
7A	AB	000110
7A	AC	000110
7A	AD	000110
7A	AE	000110
7A	AF	000110
7A	B0	001110
7A	B1	001110
7A	B2	001110
7A	B3	001110
7A	B4	001110
7A	B5	001110
7A	B6	001110
7A	B7	001110
7A	B8	001110
7A	B9	001110
7A	BA	000110
7A	BB	000110
7A	BC	000110
7A	BD	000110
7A	BE	000110
7A	BF	000110
7A	C0	001110
7A	C1	001110
7A	C2	001110
7A	C3	001110
7A	C4	001110
7A	C5	001110
7A	C6	001110
7A	C7	001110
7A	C8	001110
7A	C9	001110
7A	CA	000110
7A	CB	000110
7A	CC	000110
7A	CD	000110
7A	CE	000110
7A	CF	000110
7A	D0	001110
7A	D1	001110
7A	D2	001110
7A	D3	001110
7A	D4	001110
7A	D5	001110
7A	D6	001110
7A	D7	001110
7A	D8	001110
7A	D9	001110
7A	DA	000110
7A	DB	000110
7A	DC	000110
7A	DD	000110
7A	DE	000110
7A	DF	000110
7A	E0	001110
7A	E1	001110
7A	E2	001110
7A	E3	001110
7A	E4	001110
7A	E5	001110
7A	E6	001110
7A	E7	001110
7A	E8	001110
7A	E9	001110
7A	EA	000110
7A	EB	000110
7A	EC	000110
7A	ED	000110
7A	EE	000110
7A	EF	000110
7A	F0	001110
7A	F1	001110
7A	F2	001110
7A	F3	001110
7A	F4	001110
7A	F5	001110
7A	F6	001110
7A	F7	001110
7A	F8	001110
7A	F9	001110
7A	FA	100010
7A	FB	100010
7A	FC	100010
7A	FD	100010
7A	FE	100010
7A	FF	100010
7B	00	101011
7B	01	101011
7B	02	101011
7B	03	101011
7B	04	101011
7B	05	101011
7B	06	101011
7B	07	101011
7B	08	101011
7B	09	101011
7B	0A	101011
7B	0B	100011
7B	0C	100011
7B	0D	100011
7B	0E	100011
7B	0F	100011
7B	10	101011
7B	11	101011
7B	12	101011
7B	13	101011
7B	14	101011
7B	15	101011
7B	16	101011
7B	17	101011
7B	18	101011
7B	19	101011
7B	1A	101011
7B	1B	100011
7B	1C	100011
7B	1D	100011
7B	1E	100011
7B	1F	100011
7B	20	101011
7B	21	101011
7B	22	101011
7B	23	101011
7B	24	101011
7B	25	101011
7B	26	101011
7B	27	101011
7B	28	101011
7B	29	101011
7B	2A	101011
7B	2B	100011
7B	2C	100011
7B	2D	100011
7B	2E	100011
7B	2F	100011
7B	30	101011
7B	31	101011
7B	32	101011
7B	33	101011
7B	34	101011
7B	35	101011
7B	36	101011
7B	37	101011
7B	38	101011
7B	39	101011
7B	3A	101011
7B	3B	100011
7B	3C	100011
7B	3D	100011
7B	3E	100011
7B	3F	100011
7B	40	101011
7B	41	101011
7B	42	101011
7B	43	101011
7B	44	101011
7B	45	101011
7B	46	101011
7B	47	101011
7B	48	101011
7B	49	101011
7B	4A	101011
7B	4B	100011
7B	4C	100011
7B	4D	100011
7B	4E	100011
7B	4F	100011
7B	50	101011
7B	51	101011
7B	52	101011
7B	53	101011
7B	54	101011
7B	55	101011
7B	56	101011
7B	57	101011
7B	58	101011
7B	59	101011
7B	5A	101011
7B	5B	100011
7B	5C	100011
7B	5D	100011
7B	5E	100011
7B	5F	100011
7B	60	101011
7B	61	101011
7B	62	101011
7B	63	101011
7B	64	101011
7B	65	101011
7B	66	101011
7B	67	101011
7B	68	101011
7B	69	101011
7B	6A	101011
7B	6B	100011
7B	6C	100011
7B	6D	100011
7B	6E	100011
7B	6F	100011
7B	70	101011
7B	71	101011
7B	72	101011
7B	73	101011
7B	74	101011
7B	75	101011
7B	76	101011
7B	77	101011
7B	78	101011
7B	79	101011
7B	7A	101011
7B	7B	010010
7B	7C	000010
7B	7D	000010
7B	7E	000010
7B	7F	000010
7B	80	001110
7B	81	001110
7B	82	001110
7B	83	001110
7B	84	001110
7B	85	001110
7B	86	001110
7B	87	001110
7B	88	001110
7B	89	001110
7B	8A	001110
7B	8B	000110
7B	8C	000110
7B	8D	000110
7B	8E	000110
7B	8F	000110
7B	90	001110
7B	91	001110
7B	92	001110
7B	93	001110
7B	94	001110
7B	95	001110
7B	96	001110
7B	97	001110
7B	98	001110
7B	99	001110
7B	9A	001110
7B	9B	000110
7B	9C	000110
7B	9D	000110
7B	9E	000110
7B	9F	000110
7B	A0	001110
7B	A1	001110
7B	A2	001110
7B	A3	001110
7B	A4	001110
7B	A5	001110
7B	A6	001110
7B	A7	001110
7B	A8	001110
7B	A9	001110
7B	AA	001110
7B	AB	000110
7B	AC	000110
7B	AD	000110
7B	AE	000110
7B	AF	000110
7B	B0	001110
7B	B1	001110
7B	B2	001110
7B	B3	001110
7B	B4	001110
7B	B5	001110
7B	B6	001110
7B	B7	001110
7B	B8	001110
7B	B9	001110
7B	BA	001110
7B	BB	000110
7B	BC	000110
7B	BD	000110
7B	BE	000110
7B	BF	000110
7B	C0	001110
7B	C1	001110
7B	C2	001110
7B	C3	001110
7B	C4	001110
7B	C5	001110
7B	C6	001110
7B	C7	001110
7B	C8	001110
7B	C9	001110
7B	CA	001110
7B	CB	000110
7B	CC	000110
7B	CD	000110
7B	CE	000110
7B	CF	000110
7B	D0	001110
7B	D1	001110
7B	D2	001110
7B	D3	001110
7B	D4	001110
7B	D5	001110
7B	D6	001110
7B	D7	001110
7B	D8	001110
7B	D9	001110
7B	DA	001110
7B	DB	000110
7B	DC	000110
7B	DD	000110
7B	DE	000110
7B	DF	000110
7B	E0	001110
7B	E1	001110
7B	E2	001110
7B	E3	001110
7B	E4	001110
7B	E5	001110
7B	E6	001110
7B	E7	001110
7B	E8	001110
7B	E9	001110
7B	EA	001110
7B	EB	000110
7B	EC	000110
7B	ED	000110
7B	EE	000110
7B	EF	000110
7B	F0	001110
7B	F1	001110
7B	F2	001110
7B	F3	001110
7B	F4	001110
7B	F5	001110
7B	F6	001110
7B	F7	001110
7B	F8	001110
7B	F9	001110
7B	FA	001110
7B	FB	100010
7B	FC	100010
7B	FD	100010
7B	FE	100010
7B	FF	100010
7C	00	101011
7C	01	101011
7C	02	101011
7C	03	101011
7C	04	101011
7C	05	101011
7C	06	101011
7C	07	101011
7C	08	101011
7C	09	101011
7C	0A	101011
7C	0B	101011
7C	0C	100011
7C	0D	100011
7C	0E	100011
7C	0F	100011
7C	10	101011
7C	11	101011
7C	12	101011
7C	13	101011
7C	14	101011
7C	15	101011
7C	16	101011
7C	17	101011
7C	18	101011
7C	19	101011
7C	1A	101011
7C	1B	101011
7C	1C	100011
7C	1D	100011
7C	1E	100011
7C	1F	100011
7C	20	101011
7C	21	101011
7C	22	101011
7C	23	101011
7C	24	101011
7C	25	101011
7C	26	101011
7C	27	101011
7C	28	101011
7C	29	101011
7C	2A	101011
7C	2B	101011
7C	2C	100011
7C	2D	100011
7C	2E	100011
7C	2F	100011
7C	30	101011
7C	31	101011
7C	32	101011
7C	33	101011
7C	34	101011
7C	35	101011
7C	36	101011
7C	37	101011
7C	38	101011
7C	39	101011
7C	3A	101011
7C	3B	101011
7C	3C	100011
7C	3D	100011
7C	3E	100011
7C	3F	100011
7C	40	101011
7C	41	101011
7C	42	101011
7C	43	101011
7C	44	101011
7C	45	101011
7C	46	101011
7C	47	101011
7C	48	101011
7C	49	101011
7C	4A	101011
7C	4B	101011
7C	4C	100011
7C	4D	100011
7C	4E	100011
7C	4F	100011
7C	50	101011
7C	51	101011
7C	52	101011
7C	53	101011
7C	54	101011
7C	55	101011
7C	56	101011
7C	57	101011
7C	58	101011
7C	59	101011
7C	5A	101011
7C	5B	101011
7C	5C	100011
7C	5D	100011
7C	5E	100011
7C	5F	100011
7C	60	101011
7C	61	101011
7C	62	101011
7C	63	101011
7C	64	101011
7C	65	101011
7C	66	101011
7C	67	101011
7C	68	101011
7C	69	101011
7C	6A	101011
7C	6B	101011
7C	6C	100011
7C	6D	100011
7C	6E	100011
7C	6F	100011
7C	70	101011
7C	71	101011
7C	72	101011
7C	73	101011
7C	74	101011
7C	75	101011
7C	76	101011
7C	77	101011
7C	78	101011
7C	79	101011
7C	7A	101011
7C	7B	101011
7C	7C	010010
7C	7D	000010
7C	7E	000010
7C	7F	000010
7C	80	001110
7C	81	001110
7C	82	001110
7C	83	001110
7C	84	001110
7C	85	001110
7C	86	001110
7C	87	001110
7C	88	001110
7C	89	001110
7C	8A	001110
7C	8B	001110
7C	8C	000110
7C	8D	000110
7C	8E	000110
7C	8F	000110
7C	90	001110
7C	91	001110
7C	92	001110
7C	93	001110
7C	94	001110
7C	95	001110
7C	96	001110
7C	97	001110
7C	98	001110
7C	99	001110
7C	9A	001110
7C	9B	001110
7C	9C	000110
7C	9D	000110
7C	9E	000110
7C	9F	000110
7C	A0	001110
7C	A1	001110
7C	A2	001110
7C	A3	001110
7C	A4	001110
7C	A5	001110
7C	A6	001110
7C	A7	001110
7C	A8	001110
7C	A9	001110
7C	AA	001110
7C	AB	001110
7C	AC	000110
7C	AD	000110
7C	AE	000110
7C	AF	000110
7C	B0	001110
7C	B1	001110
7C	B2	001110
7C	B3	001110
7C	B4	001110
7C	B5	001110
7C	B6	001110
7C	B7	001110
7C	B8	001110
7C	B9	001110
7C	BA	001110
7C	BB	001110
7C	BC	000110
7C	BD	000110
7C	BE	000110
7C	BF	000110
7C	C0	001110
7C	C1	001110
7C	C2	001110
7C	C3	001110
7C	C4	001110
7C	C5	001110
7C	C6	001110
7C	C7	001110
7C	C8	001110
7C	C9	001110
7C	CA	001110
7C	CB	001110
7C	CC	000110
7C	CD	000110
7C	CE	000110
7C	CF	000110
7C	D0	001110
7C	D1	001110
7C	D2	001110
7C	D3	001110
7C	D4	001110
7C	D5	001110
7C	D6	001110
7C	D7	001110
7C	D8	001110
7C	D9	001110
7C	DA	001110
7C	DB	001110
7C	DC	000110
7C	DD	000110
7C	DE	000110
7C	DF	000110
7C	E0	001110
7C	E1	001110
7C	E2	001110
7C	E3	001110
7C	E4	001110
7C	E5	001110
7C	E6	001110
7C	E7	001110
7C	E8	001110
7C	E9	001110
7C	EA	001110
7C	EB	001110
7C	EC	000110
7C	ED	000110
7C	EE	000110
7C	EF	000110
7C	F0	001110
7C	F1	001110
7C	F2	001110
7C	F3	001110
7C	F4	001110
7C	F5	001110
7C	F6	001110
7C	F7	001110
7C	F8	001110
7C	F9	001110
7C	FA	001110
7C	FB	001110
7C	FC	100010
7C	FD	100010
7C	FE	100010
7C	FF	100010
7D	00	101011
7D	01	101011
7D	02	101011
7D	03	101011
7D	04	101011
7D	05	101011
7D	06	101011
7D	07	101011
7D	08	101011
7D	09	101011
7D	0A	101011
7D	0B	101011
7D	0C	101011
7D	0D	100011
7D	0E	100011
7D	0F	100011
7D	10	101011
7D	11	101011
7D	12	101011
7D	13	101011
7D	14	101011
7D	15	101011
7D	16	101011
7D	17	101011
7D	18	101011
7D	19	101011
7D	1A	101011
7D	1B	101011
7D	1C	101011
7D	1D	100011
7D	1E	100011
7D	1F	100011
7D	20	101011
7D	21	101011
7D	22	101011
7D	23	101011
7D	24	101011
7D	25	101011
7D	26	101011
7D	27	101011
7D	28	101011
7D	29	101011
7D	2A	101011
7D	2B	101011
7D	2C	101011
7D	2D	100011
7D	2E	100011
7D	2F	100011
7D	30	101011
7D	31	101011
7D	32	101011
7D	33	101011
7D	34	101011
7D	35	101011
7D	36	101011
7D	37	101011
7D	38	101011
7D	39	101011
7D	3A	101011
7D	3B	101011
7D	3C	101011
7D	3D	100011
7D	3E	100011
7D	3F	100011
7D	40	101011
7D	41	101011
7D	42	101011
7D	43	101011
7D	44	101011
7D	45	101011
7D	46	101011
7D	47	101011
7D	48	101011
7D	49	101011
7D	4A	101011
7D	4B	101011
7D	4C	101011
7D	4D	100011
7D	4E	100011
7D	4F	100011
7D	50	101011
7D	51	101011
7D	52	101011
7D	53	101011
7D	54	101011
7D	55	101011
7D	56	101011
7D	57	101011
7D	58	101011
7D	59	101011
7D	5A	101011
7D	5B	101011
7D	5C	101011
7D	5D	100011
7D	5E	100011
7D	5F	100011
7D	60	101011
7D	61	101011
7D	62	101011
7D	63	101011
7D	64	101011
7D	65	101011
7D	66	101011
7D	67	101011
7D	68	101011
7D	69	101011
7D	6A	101011
7D	6B	101011
7D	6C	101011
7D	6D	100011
7D	6E	100011
7D	6F	100011
7D	70	101011
7D	71	101011
7D	72	101011
7D	73	101011
7D	74	101011
7D	75	101011
7D	76	101011
7D	77	101011
7D	78	101011
7D	79	101011
7D	7A	101011
7D	7B	101011
7D	7C	101011
7D	7D	010010
7D	7E	000010
7D	7F	000010
7D	80	001110
7D	81	001110
7D	82	001110
7D	83	001110
7D	84	001110
7D	85	001110
7D	86	001110
7D	87	001110
7D	88	001110
7D	89	001110
7D	8A	001110
7D	8B	001110
7D	8C	001110
7D	8D	000110
7D	8E	000110
7D	8F	000110
7D	90	001110
7D	91	001110
7D	92	001110
7D	93	001110
7D	94	001110
7D	95	001110
7D	96	001110
7D	97	001110
7D	98	001110
7D	99	001110
7D	9A	001110
7D	9B	001110
7D	9C	001110
7D	9D	000110
7D	9E	000110
7D	9F	000110
7D	A0	001110
7D	A1	001110
7D	A2	001110
7D	A3	001110
7D	A4	001110
7D	A5	001110
7D	A6	001110
7D	A7	001110
7D	A8	001110
7D	A9	001110
7D	AA	001110
7D	AB	001110
7D	AC	001110
7D	AD	000110
7D	AE	000110
7D	AF	000110
7D	B0	001110
7D	B1	001110
7D	B2	001110
7D	B3	001110
7D	B4	001110
7D	B5	001110
7D	B6	001110
7D	B7	001110
7D	B8	001110
7D	B9	001110
7D	BA	001110
7D	BB	001110
7D	BC	001110
7D	BD	000110
7D	BE	000110
7D	BF	000110
7D	C0	001110
7D	C1	001110
7D	C2	001110
7D	C3	001110
7D	C4	001110
7D	C5	001110
7D	C6	001110
7D	C7	001110
7D	C8	001110
7D	C9	001110
7D	CA	001110
7D	CB	001110
7D	CC	001110
7D	CD	000110
7D	CE	000110
7D	CF	000110
7D	D0	001110
7D	D1	001110
7D	D2	001110
7D	D3	001110
7D	D4	001110
7D	D5	001110
7D	D6	001110
7D	D7	001110
7D	D8	001110
7D	D9	001110
7D	DA	001110
7D	DB	001110
7D	DC	001110
7D	DD	000110
7D	DE	000110
7D	DF	000110
7D	E0	001110
7D	E1	001110
7D	E2	001110
7D	E3	001110
7D	E4	001110
7D	E5	001110
7D	E6	001110
7D	E7	001110
7D	E8	001110
7D	E9	001110
7D	EA	001110
7D	EB	001110
7D	EC	001110
7D	ED	000110
7D	EE	000110
7D	EF	000110
7D	F0	001110
7D	F1	001110
7D	F2	001110
7D	F3	001110
7D	F4	001110
7D	F5	001110
7D	F6	001110
7D	F7	001110
7D	F8	001110
7D	F9	001110
7D	FA	001110
7D	FB	001110
7D	FC	001110
7D	FD	100010
7D	FE	100010
7D	FF	100010
7E	00	101011
7E	01	101011
7E	02	101011
7E	03	101011
7E	04	101011
7E	05	101011
7E	06	101011
7E	07	101011
7E	08	101011
7E	09	101011
7E	0A	101011
7E	0B	101011
7E	0C	101011
7E	0D	101011
7E	0E	100011
7E	0F	100011
7E	10	101011
7E	11	101011
7E	12	101011
7E	13	101011
7E	14	101011
7E	15	101011
7E	16	101011
7E	17	101011
7E	18	101011
7E	19	101011
7E	1A	101011
7E	1B	101011
7E	1C	101011
7E	1D	101011
7E	1E	100011
7E	1F	100011
7E	20	101011
7E	21	101011
7E	22	101011
7E	23	101011
7E	24	101011
7E	25	101011
7E	26	101011
7E	27	101011
7E	28	101011
7E	29	101011
7E	2A	101011
7E	2B	101011
7E	2C	101011
7E	2D	101011
7E	2E	100011
7E	2F	100011
7E	30	101011
7E	31	101011
7E	32	101011
7E	33	101011
7E	34	101011
7E	35	101011
7E	36	101011
7E	37	101011
7E	38	101011
7E	39	101011
7E	3A	101011
7E	3B	101011
7E	3C	101011
7E	3D	101011
7E	3E	100011
7E	3F	100011
7E	40	101011
7E	41	101011
7E	42	101011
7E	43	101011
7E	44	101011
7E	45	101011
7E	46	101011
7E	47	101011
7E	48	101011
7E	49	101011
7E	4A	101011
7E	4B	101011
7E	4C	101011
7E	4D	101011
7E	4E	100011
7E	4F	100011
7E	50	101011
7E	51	101011
7E	52	101011
7E	53	101011
7E	54	101011
7E	55	101011
7E	56	101011
7E	57	101011
7E	58	101011
7E	59	101011
7E	5A	101011
7E	5B	101011
7E	5C	101011
7E	5D	101011
7E	5E	100011
7E	5F	100011
7E	60	101011
7E	61	101011
7E	62	101011
7E	63	101011
7E	64	101011
7E	65	101011
7E	66	101011
7E	67	101011
7E	68	101011
7E	69	101011
7E	6A	101011
7E	6B	101011
7E	6C	101011
7E	6D	101011
7E	6E	100011
7E	6F	100011
7E	70	101011
7E	71	101011
7E	72	101011
7E	73	101011
7E	74	101011
7E	75	101011
7E	76	101011
7E	77	101011
7E	78	101011
7E	79	101011
7E	7A	101011
7E	7B	101011
7E	7C	101011
7E	7D	101011
7E	7E	010010
7E	7F	000010
7E	80	001110
7E	81	001110
7E	82	001110
7E	83	001110
7E	84	001110
7E	85	001110
7E	86	001110
7E	87	001110
7E	88	001110
7E	89	001110
